month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
417,40,Cape Verde,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,41,Cote d'Ivoire,201409,0.0412570627923909,0.024492422783243272,0.021256994408509037,0.0,0.0,0.0
417,42,Ghana,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,43,Liberia,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,47,Burkina Faso,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,48,Guinea,201409,0.04786290208375427,0.019341849781267725,0.0,0.0,0.0,0.0
417,49,Guinea-Bissau,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,50,Mali,201409,0.015246846209865973,0.7095752390146816,-0.3437410229873561,0.0,-0.6931471805599453,0.9162907318741553
417,52,Senegal,201409,0.04178292871683427,0.03574447167830129,0.010986122886681098,0.0,0.0,0.0
417,53,Sierra Leone,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,54,The Gambia,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,55,Djibouti,201409,0.040570260567407444,0.025649762909549383,0.0,0.0,0.0,0.0
417,56,Eritrea,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,57,Ethiopia,201409,0.1964875176473957,0.27430586801485196,0.1761672128654039,0.0,0.4054651081081645,-0.6931471805599453
417,67,Algeria,201409,0.03916459595669163,0.46833900346414603,-0.16983140208156647,0.0,0.18232155679395468,-0.916290731874155
417,69,Cameroon,201409,0.06948398972277027,0.8074885904982261,-1.009508356768684,0.0,-1.6094379124341003,-0.5108256237659905
417,70,Central African Republic,201409,0.06930316471276156,0.002053526710956933,0.490460915084439,0.0,0.6931471805599453,0.0
417,73,Tunisia,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,74,Benin,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,76,Equatorial Guinea,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,78,Niger,201409,0.06862207477766155,0.022785444215485114,0.013862943611198907,0.0,0.0,0.0
417,79,Nigeria,201409,0.19602972237594665,0.9404897241381474,-0.4909594008635307,-0.4909594008635307,-0.5978370007556202,-0.1625189294977747
417,80,Sao Tome and Principe,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,81,Togo,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,120,Somalia,201409,0.7214987334078994,0.9978284181701271,-0.23355116188124644,-0.23355116188124644,-0.06899287148695166,-0.2657031657330058
417,154,Botswana,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,155,Burundi,201409,0.04955393275972459,0.01908519186444433,0.0,0.0,0.0,0.6931471805599453
417,156,Rwanda,201409,0.06701869533384354,0.01901707713299093,0.6294935303638095,0.0,0.0,0.0
417,157,Zambia,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,158,Zimbabwe,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,159,Comoros,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,160,Lesotho,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,161,Malawi,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,162,Mozambique,201409,0.14269537936665277,0.004087782365520192,0.22692663915064035,0.0,0.0,0.0
417,163,South Africa,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,164,Swaziland,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,165,Angola,201409,0.06658066885575166,0.0054062516435574495,0.0069314718055994515,0.0,0.0,0.0
417,166,Congo,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,167,"Congo, DRC",201409,0.21821743988723385,0.025797069956438795,0.2006873363782346,0.0,0.2231435513142097,0.4054651081081644
417,169,Gabon,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,170,Namibia,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,172,Madagascar,201409,0.04050088174002593,0.02568718598989163,0.0,0.0,0.0,0.0
417,173,Mauritius,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,174,Seychelles,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,213,Libya,201409,0.014150743690258306,0.9922325955856102,-1.2300428172777809,-1.2300428172777809,-1.791759469228055,-0.4054651081081644
417,214,Chad,201409,0.0597493319360139,0.015172077652660907,0.04394449154672439,0.0,0.0,0.0
417,222,Egypt,201409,0.013742170185183575,0.9396261346465724,-1.2182825068919498,-1.2182825068919498,-1.9459101490553132,-0.33647223662121295
417,235,Uganda,201409,0.04168350050769233,0.030126247383035668,0.0,0.0,0.0,0.0
417,237,Kenya,201409,0.21626331630049364,0.014188954729278015,0.6337338327808727,0.0,0.0,0.6931471805599453
417,242,Tanzania,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,243,Morocco,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,244,Mauritania,201409,0.04616810788129396,0.02117015319983532,0.005873488150088889,0.0,0.0,0.0
417,245,Sudan,201409,0.09433585850936725,0.09138239863729215,0.15690306295436593,0.0,0.33647223662121295,1.3862943611198906
417,246,South Sudan,201409,0.3243167509158062,0.10741672365524862,-0.00359258062259427,0.0,-0.4054651081081645,0.2876820724517808
