month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
426,40,Cape Verde,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,41,Cote d'Ivoire,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,42,Ghana,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,43,Liberia,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,47,Burkina Faso,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,48,Guinea,201506,0.0477850421381874,0.021827752355307758,0.0,0.0,0.0,0.0
426,49,Guinea-Bissau,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,50,Mali,201506,0.07319096526389178,0.08419279089071893,-0.29054961787342687,0.0,-0.5108256237659905,-0.916290731874155
426,52,Senegal,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,53,Sierra Leone,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,54,The Gambia,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,55,Djibouti,201506,0.054776533272130834,0.018582671460887823,0.0,0.0,0.0,0.0
426,56,Eritrea,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,57,Ethiopia,201506,0.6481651483435354,0.0010641800734457246,0.4886764524966638,0.0,0.6931471805599453,1.9459101490553132
426,67,Algeria,201506,0.09132415521829264,0.08123425696434963,-0.26959891745108155,0.0,-0.18232155679395468,-0.4054651081081644
426,69,Cameroon,201506,0.3922103817387716,0.17206723998633602,-0.20015011781582154,0.0,-0.6931471805599453,0.6931471805599453
426,70,Central African Republic,201506,0.05638868488225372,0.029022459183843663,0.7813666308209912,0.0,0.6931471805599453,0.6931471805599453
426,73,Tunisia,201506,0.027883370127037104,0.15868668180325546,-0.40747549922727416,0.0,-0.6931471805599453,-0.6931471805599453
426,74,Benin,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,76,Equatorial Guinea,201506,0.0477850421381874,0.021827752355307758,0.006981631193991608,0.0,0.0,0.0
426,78,Niger,201506,0.057670831627520416,0.6950745374594072,-0.6992018932202625,0.0,-1.3862943611198906,-0.2876820724517808
