month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
423,40,Cape Verde,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,41,Cote d'Ivoire,201503,0.0421781691610393,0.02375821135989565,0.0046209812037329686,0.0,0.0,0.0
423,42,Ghana,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,43,Liberia,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,47,Burkina Faso,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,48,Guinea,201503,0.044235580354165846,0.01251085238603816,4.714068604705966e-05,0.0,0.0,0.0
423,49,Guinea-Bissau,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,50,Mali,201503,0.10347834344850407,0.1062015443777388,-0.1019962032880114,0.0,-0.6931471805599453,0.2231435513142097
423,52,Senegal,201503,0.05823184620253159,0.023624662705389616,0.0,0.0,0.0,0.0
423,53,Sierra Leone,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,54,The Gambia,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,55,Djibouti,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,56,Eritrea,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,57,Ethiopia,201503,0.1918931793888204,0.0022741738761737685,0.4216427950820726,0.0,1.0986122886681098,1.0986122886681098
423,67,Algeria,201503,0.00904506517430868,0.5342955648740179,-0.38177249693852827,0.0,-0.18232155679395468,-0.18232155679395468
423,69,Cameroon,201503,0.8881202064871376,0.007585719581000191,0.3825330330946374,0.0,-0.6931471805599453,0.6931471805599453
423,70,Central African Republic,201503,0.031422239224275644,0.009787293820275184,0.6210000119160076,0.0,0.6931471805599453,0.0
423,73,Tunisia,201503,0.020256807345353296,0.3043590407438847,-0.22240788290789085,0.0,-0.6931471805599453,-0.6931471805599453
423,74,Benin,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,76,Equatorial Guinea,201503,0.046135272380227764,0.02123618889166437,0.005824100960596097,0.0,0.0,0.0
423,78,Niger,201503,0.06998948517996294,0.6865981040002251,-0.6895694315609147,0.0,-1.3862943611198906,-0.2876820724517808
