month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
415,40,Cape Verde,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,41,Cote d'Ivoire,201407,0.04451743869420113,0.02346687579384516,0.0,0.0,0.0,0.0
415,42,Ghana,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,43,Liberia,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,47,Burkina Faso,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,48,Guinea,201407,0.050638857957643835,0.018262709305957275,0.0,0.0,0.0,0.0
415,49,Guinea-Bissau,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,50,Mali,201407,0.053012404758144206,0.03253414843151178,0.12647019451464536,0.0,0.0,0.4054651081081645
415,52,Senegal,201407,0.06445468523194134,0.031076476434759262,0.006931471805599453,0.0,0.0,0.0
415,53,Sierra Leone,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,54,The Gambia,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,55,Djibouti,201407,0.05443174299223129,0.021280920851173595,0.0,0.0,0.0,0.0
415,56,Eritrea,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,57,Ethiopia,201407,0.21604353835970108,0.4876367457695884,-0.40595232797064723,0.0,0.2876820724517808,-1.0986122886681098
415,67,Algeria,201407,0.3041586412279915,0.0010247415039418167,0.4396396056384632,0.0,1.0986122886681096,0.0
415,69,Cameroon,201407,0.03735212191802377,0.28993724804969584,-0.4032408806397427,0.0,-1.0986122886681098,0.6931471805599452
415,70,Central African Republic,201407,0.09625439800486107,0.008046218483410306,0.6074886529343485,0.0,0.6931471805599453,0.6931471805599453
415,73,Tunisia,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,74,Benin,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,76,Equatorial Guinea,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,78,Niger,201407,0.058181773826123696,0.03606294020895732,0.0,0.0,0.0,2.3978952727983707
415,79,Nigeria,201407,0.42003025939749533,0.7672734211863892,-0.1884794191778403,0.0,-0.16705408466316607,1.0459685551826876
415,80,Sao Tome and Principe,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,81,Togo,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,120,Somalia,201407,0.7526980283941336,0.9989392133430184,-0.45757492680351136,-0.45757492680351136,-0.5996211225491219,-0.6359887667199966
415,154,Botswana,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,155,Burundi,201407,0.056594675732354896,0.020213137042292124,0.0,0.0,0.0,0.0
415,156,Rwanda,201407,0.08315173745197037,0.0264683920462118,0.4484002118050882,0.0,0.0,0.0
415,157,Zambia,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,158,Zimbabwe,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,159,Comoros,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,160,Lesotho,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,161,Malawi,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,162,Mozambique,201407,0.09936903542514086,0.06933745339040927,-0.19964122705919476,0.0,-0.6931471805599453,-0.6931471805599453
415,163,South Africa,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,164,Swaziland,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,165,Angola,201407,0.017824829180945894,0.19883689249136113,-0.5167739843232572,0.0,-0.6931471805599453,0.4054651081081645
415,166,Congo,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,167,"Congo, DRC",201407,0.2304807248486889,0.0032833940892951635,0.4173055135027645,0.0,0.8472978603872034,-0.4054651081081645
415,169,Gabon,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,170,Namibia,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,172,Madagascar,201407,0.04883806367027447,0.021657013472880807,0.020794415416798356,0.0,0.0,0.0
415,173,Mauritius,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,174,Seychelles,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,213,Libya,201407,0.24286432682785233,0.014971439218349182,0.42851859613725646,0.0,0.0,1.0986122886681098
415,214,Chad,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.6931471805599453
415,222,Egypt,201407,0.01800722118909396,0.7763294460442325,-0.9211044273858853,0.0,-1.3862943611198906,0.2231435513142097
415,235,Uganda,201407,0.05130914326414558,0.019000903044764882,0.0,0.0,0.0,0.0
415,237,Kenya,201407,0.15625180133373193,0.058272334597373604,-0.16683189084186,0.0,-0.6931471805599453,-0.6931471805599453
415,242,Tanzania,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,243,Morocco,201407,0.04883806367027447,0.021657013472880807,0.008238081373559365,0.0,0.0,0.0
415,244,Mauritania,201407,0.043064860355533655,0.022537982365172352,0.0,0.0,0.0,0.0
415,245,Sudan,201407,0.46346788407861067,0.003974622207603546,1.0393410595464088,0.0,0.980829253011726,1.5404450409471486
415,246,South Sudan,201407,0.16867138599404702,0.9397566989323279,-0.7849549449010145,-0.7849549449010145,-1.3862943611198904,-0.47000362924573547
