month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
411,40,Cape Verde,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,41,Cote d'Ivoire,201403,0.04478156167384325,0.019116120792144548,0.0,0.0,0.0,0.0
411,42,Ghana,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,43,Liberia,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,47,Burkina Faso,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,48,Guinea,201403,0.059290656982487366,0.015580778595093256,0.0,0.0,0.0,0.0
411,49,Guinea-Bissau,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,50,Mali,201403,0.03290556434812083,0.05051501368294389,-0.43080941275362145,0.0,0.0,1.252762968495368
411,52,Senegal,201403,0.07139427238280667,0.0355104400416094,0.20036729715100837,0.0,0.0,0.0
411,53,Sierra Leone,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,54,The Gambia,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,55,Djibouti,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,56,Eritrea,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,57,Ethiopia,201403,0.29942599353501914,0.043540748279861034,0.4778273476206206,0.0,0.8472978603872034,0.0
411,67,Algeria,201403,0.07789807777017453,0.19266777248691946,-0.13249214901873776,0.0,0.2876820724517808,0.15415067982725827
411,69,Cameroon,201403,0.04657278415414929,0.023620988091950824,0.0,0.0,0.0,1.791759469228055
411,70,Central African Republic,201403,0.14897112104722657,0.29666828674647255,-0.13956852301226064,0.0,-0.4054651081081645,-0.4054651081081645
411,73,Tunisia,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,74,Benin,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,76,Equatorial Guinea,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,78,Niger,201403,0.05542100627993905,0.025484126746541935,0.013862943611198907,0.0,0.0,0.0
411,79,Nigeria,201403,0.1300610741795476,0.993783606449343,-0.6814507949934083,-0.6814507949934083,-0.6539264674066638,-0.6539264674066638
411,80,Sao Tome and Principe,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
411,81,Togo,201403,0.04852922742792735,0.021154808859104497,0.008368208792995983,0.0,0.0,0.0
