month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
409,40,Cape Verde,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,41,Cote d'Ivoire,201401,0.031112051852685507,0.015248785295548474,0.006931471805599453,0.0,0.0,0.0
409,42,Ghana,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,43,Liberia,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,47,Burkina Faso,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,48,Guinea,201401,0.05420883444518182,0.020810755523289103,0.027725887222397813,0.0,0.0,0.0
409,49,Guinea-Bissau,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,50,Mali,201401,0.05169254737883603,0.0271400083509654,-0.3877208178427702,0.0,0.0,0.0
409,52,Senegal,201401,0.0547463801144421,0.012398351230285804,0.11490494840326954,0.0,0.0,0.0
409,53,Sierra Leone,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,54,The Gambia,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,55,Djibouti,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,56,Eritrea,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,57,Ethiopia,201401,0.21269106632794,0.04010213881666884,-0.3864062400927971,0.0,0.0,-0.8472978603872034
409,67,Algeria,201401,0.03696916847523707,0.7115919704779525,-0.686662918101532,0.0,-0.10536051565782634,-1.6094379124341005
409,69,Cameroon,201401,0.04642568387099448,0.02091816837660058,0.06473014842992834,0.0,0.0,1.0986122886681098
409,70,Central African Republic,201401,0.6783159867814449,0.0009312584251785692,0.9539685596966995,0.0,0.6931471805599453,0.0
409,73,Tunisia,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,74,Benin,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,76,Equatorial Guinea,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,78,Niger,201401,0.0846747595215099,0.01985683946152541,0.12404237815903274,0.0,0.0,0.0
409,79,Nigeria,201401,0.9106671824235978,0.30283300817804704,0.6319776727824797,0.6319776727824797,0.7731898882334818,0.7731898882334818
409,80,Sao Tome and Principe,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,81,Togo,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,120,Somalia,201401,0.9781216061167872,0.953534779608546,-0.028202892491999487,-0.028202892491999487,0.534082485930258,1.0986122886681096
409,154,Botswana,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,155,Burundi,201401,0.05068730369017609,0.02139932850393317,0.0,0.0,0.0,0.0
409,156,Rwanda,201401,0.05740907266064194,0.02227887146201444,0.3546665296482954,0.0,0.0,0.0
409,157,Zambia,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,158,Zimbabwe,201401,0.04582333200420186,0.018465750087507626,0.0,0.0,0.0,0.0
409,159,Comoros,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,160,Lesotho,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,161,Malawi,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,162,Mozambique,201401,0.0661459803479854,0.0845148377829066,-0.35177796572199,0.0,-0.6931471805599453,0.0
409,163,South Africa,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,164,Swaziland,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,165,Angola,201401,0.05237479108038028,0.017262327750206315,0.5343702486952568,0.0,0.0,0.6931471805599453
409,166,Congo,201401,0.04848839594849085,0.016191198995129163,0.0,0.0,0.0,0.0
409,167,"Congo, DRC",201401,0.23884235352036245,0.25850326694054176,-0.21515322794118563,0.0,-0.15415067982725827,-0.8472978603872034
409,169,Gabon,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,170,Namibia,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,172,Madagascar,201401,0.03851353575714571,0.019649571917992475,0.0,0.0,0.0,0.0
409,173,Mauritius,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,174,Seychelles,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,213,Libya,201401,0.16134268529163082,0.03504294473542674,0.00570088086246037,0.0,-0.6931471805599453,-0.6931471805599453
409,214,Chad,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,222,Egypt,201401,0.04274888920195049,0.04640308326171318,0.08202592029613193,0.0,0.0,1.3862943611198906
409,235,Uganda,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,237,Kenya,201401,0.13797078016520709,0.03434821228704184,0.5155464651938468,0.0,0.0,0.6931471805599453
409,242,Tanzania,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,243,Morocco,201401,0.04404995450943296,0.019669748992797862,0.007799574290077327,0.0,0.0,0.0
409,244,Mauritania,201401,0.04404995450943296,0.019669748992797862,0.0,0.0,0.0,0.0
409,245,Sudan,201401,0.04135210725783118,0.887756039193028,-0.5738096395796106,0.0,-0.485507815781701,-1.466337068793427
409,246,South Sudan,201401,0.07070358114121862,0.9960877993802958,-1.0797796453510589,-1.0797796453510589,-2.772588722239781,-0.6931471805599454
