month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
436,40,Cape Verde,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,41,Cote d'Ivoire,201604,0.04404979859864134,0.027798661577278356,0.0,0.0,0.0,0.0
436,42,Ghana,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,43,Liberia,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,47,Burkina Faso,201604,0.04865060477574487,0.02639364942430891,0.0,0.0,0.0,0.0
436,48,Guinea,201604,0.050873862039902344,0.025808162471576676,0.0,0.0,0.0,0.0
436,49,Guinea-Bissau,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,50,Mali,201604,0.053584912280119884,0.17027499399259824,-0.46046638848025545,0.0,-0.4054651081081644,-0.6931471805599452
436,52,Senegal,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,53,Sierra Leone,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,54,The Gambia,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,55,Djibouti,201604,0.04621791175553248,0.022751584962963953,0.0,0.0,0.0,0.0
436,56,Eritrea,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,57,Ethiopia,201604,0.2776043095651919,0.0022652726998916694,0.8014998200198902,0.0,0.0,0.6931471805599452
436,67,Algeria,201604,0.07799083869567375,0.08488144138369252,-0.24382769572486715,0.0,-0.4054651081081644,-1.791759469228055
436,69,Cameroon,201604,0.04809935276285039,0.007523353565649427,0.28519328953166223,0.0,0.2876820724517808,0.0
436,70,Central African Republic,201604,0.015155268135679363,0.03711173067898623,0.40130844677781874,0.0,0.0,0.0
436,73,Tunisia,201604,0.12643531901010568,0.007804069970627996,0.1426840871930707,0.0,0.0,0.0
436,74,Benin,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,76,Equatorial Guinea,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,78,Niger,201604,0.2880352329129041,0.004744136908535919,0.4857863355972964,0.0,0.0,0.0
436,79,Nigeria,201604,0.5856086685967269,0.576674419159671,-0.2961098337975022,0.0,-0.5798184952529422,-0.32850406697203605
436,80,Sao Tome and Principe,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,81,Togo,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,120,Somalia,201604,0.9214734587752423,0.945509103080644,-0.03635720356523255,-0.03635720356523255,-0.29626581614317216,-0.6678293725756554
436,154,Botswana,201604,0.04621758068764777,0.022750964178032938,0.005618836004403866,0.0,0.0,0.0
436,155,Burundi,201604,0.3406037955336249,0.006540046055000552,0.4262539022544185,0.0,0.0,0.0
