month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
418,40,Cape Verde,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,41,Cote d'Ivoire,201410,0.053407678024708576,0.018077237815864334,0.0,0.0,0.0,0.0
418,42,Ghana,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,43,Liberia,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,47,Burkina Faso,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,48,Guinea,201410,0.04600106759536653,0.0217374476212905,0.0,0.0,0.0,0.0
418,49,Guinea-Bissau,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,50,Mali,201410,0.006802736390152786,0.8530362308654518,-0.5597175876888368,0.0,-1.252762968495368,-0.8472978603872034
418,52,Senegal,201410,0.05245658046338836,0.0328320709722938,0.006931471805599453,0.0,0.0,0.0
418,53,Sierra Leone,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,54,The Gambia,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,55,Djibouti,201410,0.04727139118465727,0.01639797474668332,0.0,0.0,0.0,0.0
418,56,Eritrea,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,57,Ethiopia,201410,0.0944155860787111,0.14150363709500258,0.0526823964701107,0.0,0.0,-1.0986122886681098
418,67,Algeria,201410,0.03861642801052335,0.3001158478820227,-0.38311641568838195,0.0,-0.15415067982725827,-1.252762968495368
418,69,Cameroon,201410,0.09381976375994204,0.7333322822240215,-0.9514845588289805,0.0,-1.791759469228055,0.0
418,70,Central African Republic,201410,0.0206857336783136,0.6829206485213296,-0.0717327688292856,0.0,0.0,0.0
418,73,Tunisia,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,74,Benin,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,76,Equatorial Guinea,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,78,Niger,201410,0.06169387872002112,0.02431875690794608,0.0,0.0,0.0,2.3978952727983707
418,79,Nigeria,201410,0.37766635593676995,0.721421746084928,-0.03979793224000552,0.0,-0.16705408466316607,1.0459685551826876
418,80,Sao Tome and Principe,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,81,Togo,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,120,Somalia,201410,0.6744706188808147,0.9974311353576136,-0.29285111805453107,-0.29285111805453107,-0.2876820724517808,-0.2876820724517808
418,154,Botswana,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,155,Burundi,201410,0.06577247527102963,0.017450028882372685,0.0,0.0,0.0,0.0
418,156,Rwanda,201410,0.0558908064662113,0.026752690091788198,0.0,0.0,0.0,0.0
418,157,Zambia,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,158,Zimbabwe,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,159,Comoros,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,160,Lesotho,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,161,Malawi,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,162,Mozambique,201410,0.056949679804690595,0.005013951969819096,0.14209324048851962,0.0,0.6931471805599453,0.0
418,163,South Africa,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
418,164,Swaziland,201410,0.04591313285822085,0.0212720429284203,0.005851882376552037,0.0,0.0,0.0
