month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
437,40,Cape Verde,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,41,Cote d'Ivoire,201605,0.04400585696111962,0.03459957834115181,0.055451774444795626,0.0,0.0,0.0
437,42,Ghana,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,43,Liberia,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,47,Burkina Faso,201605,0.03987080819792836,0.018400044827049027,0.0,0.0,0.0,0.0
437,48,Guinea,201605,0.044797218717258655,0.022476029938403086,0.0,0.0,0.0,0.0
437,49,Guinea-Bissau,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,50,Mali,201605,0.0947126629857737,0.06714670938050164,-0.15341483123567115,0.0,0.0,-0.2876820724517808
437,52,Senegal,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,53,Sierra Leone,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,54,The Gambia,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,55,Djibouti,201605,0.045073122152167244,0.023501692734668688,0.0,0.0,0.0,0.0
437,56,Eritrea,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,57,Ethiopia,201605,0.11192851869120088,0.004628516553972125,0.3567811654352827,0.0,0.0,0.8472978603872034
437,67,Algeria,201605,0.043198795665960694,0.2190468449079668,-0.3048742260209749,0.0,-0.4054651081081644,-1.0986122886681096
437,69,Cameroon,201605,0.0237048234114552,0.13624847458147896,-0.08596218153318878,0.0,0.0,-0.2876820724517808
437,70,Central African Republic,201605,0.0393720766267848,0.012075032897639308,0.4021014017240469,0.0,0.0,0.0
437,73,Tunisia,201605,0.04636214599833913,0.21954685239586674,-0.16777151488955042,0.0,-0.6931471805599453,-0.6931471805599453
437,74,Benin,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
437,76,Equatorial Guinea,201605,0.04671360529246879,0.022565859034801378,0.005698015681055503,0.0,0.0,0.0
