month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
422,40,Cape Verde,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,41,Cote d'Ivoire,201502,0.05227706589125505,0.019967307444357516,0.0,0.0,0.0,0.0
422,42,Ghana,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,43,Liberia,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,47,Burkina Faso,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,48,Guinea,201502,0.047386780653539934,0.021357825708669852,0.03465735902799726,0.0,0.0,0.0
422,49,Guinea-Bissau,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,50,Mali,201502,0.19133316758349722,0.23969733354398495,-0.061001485541879445,0.0,-0.4054651081081645,0.6931471805599452
422,52,Senegal,201502,0.03644618238548793,0.010949855576153938,0.0,0.0,0.0,0.0
422,53,Sierra Leone,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,54,The Gambia,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,55,Djibouti,201502,0.04460823494332755,0.021615844122352665,0.0,0.0,0.0,0.0
422,56,Eritrea,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,57,Ethiopia,201502,0.23902588020072743,0.0031282734914786716,0.7077313108543141,0.0,1.0986122886681098,2.302585092994046
422,67,Algeria,201502,0.14078918585952224,0.002327062095349581,0.4025690204434844,0.0,0.916290731874155,1.3862943611198904
422,69,Cameroon,201502,0.45456468552405954,0.7975409781122773,-0.3999021865802767,0.0,-1.791759469228055,-0.6931471805599452
422,70,Central African Republic,201502,0.057353688300362894,0.2465452122303502,-0.16751170595618492,0.0,0.0,-0.6931471805599453
422,73,Tunisia,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,74,Benin,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,76,Equatorial Guinea,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,78,Niger,201502,0.003744297565909887,0.9992821397765909,-2.1109839150716208,-2.1109839150716208,-2.3978952727983707,-1.7047480922384253
422,79,Nigeria,201502,0.09700161053511458,0.9764560451746126,-0.5920312217035968,-0.5920312217035968,-1.126011262856224,-1.5314763709643886
422,80,Sao Tome and Principe,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,81,Togo,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,120,Somalia,201502,0.9593595221271272,0.99148292001593,-0.2084795194892704,-0.2084795194892704,-0.03774032798284699,0.16989903679539742
422,154,Botswana,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,155,Burundi,201502,0.1293370785832832,0.009211518921883969,0.07301308361459453,0.0,0.0,0.0
422,156,Rwanda,201502,0.050359076236104826,0.02313473199242579,0.053752784076841656,0.0,0.0,0.0
422,157,Zambia,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,158,Zimbabwe,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,159,Comoros,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,160,Lesotho,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,161,Malawi,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
422,162,Mozambique,201502,0.15965892334450488,0.04093345324991778,0.1634888899081816,0.0,0.0,0.0
422,163,South Africa,201502,0.047386780653539934,0.021357825708669852,0.007419101784713472,0.0,0.0,0.0
