month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
411,40,Cape Verde,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,41,Cote d'Ivoire,201403,0.04017555536418164,0.0171486054999107,0.0,0.0,0.0,0.0
411,42,Ghana,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,43,Liberia,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,47,Burkina Faso,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,48,Guinea,201403,0.04387762896412081,0.020724131814803638,0.0,0.0,0.0,0.0
411,49,Guinea-Bissau,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,50,Mali,201403,0.03264590627558591,0.08086867999049828,-0.26203282920637444,0.0,0.0,0.0
411,52,Senegal,201403,0.06846009317192656,0.026768394633141495,0.1369304457440351,0.0,0.0,0.0
411,53,Sierra Leone,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,54,The Gambia,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,55,Djibouti,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,56,Eritrea,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,57,Ethiopia,201403,0.5345858766738941,0.03621660015477551,0.41101851926331584,0.0,0.8472978603872034,-0.4054651081081645
411,67,Algeria,201403,0.05182392676416194,0.21132177066451646,-0.23428371454809255,0.0,0.2876820724517808,-0.6931471805599452
411,69,Cameroon,201403,0.03971000281259131,0.024039724403171887,0.08958797346140274,0.0,0.0,1.9459101490553132
411,70,Central African Republic,201403,0.19189378986238748,0.39435618860133137,-0.0770163121047272,0.0,-0.4054651081081645,0.0
411,73,Tunisia,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,74,Benin,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,76,Equatorial Guinea,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,78,Niger,201403,0.044758753783496766,0.02045166432842613,0.05389783955244339,0.0,0.0,0.0
411,79,Nigeria,201403,0.1691022026582575,0.9861429747621004,-0.6765665138276108,-0.6765665138276108,-0.6539264674066638,-0.4462871026284194
411,80,Sao Tome and Principe,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,81,Togo,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,120,Somalia,201403,0.8252888453525594,0.9515854415020046,-0.19896169009005324,-0.19896169009005324,0.03774032798284699,0.2076393647782444
411,154,Botswana,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,155,Burundi,201403,0.04449634292783723,0.02327518658425492,0.0,0.0,0.0,0.0
411,156,Rwanda,201403,0.0869562818169656,0.01315015535332883,0.006931471805599453,0.0,0.0,0.0
411,157,Zambia,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,158,Zimbabwe,201403,0.04326219705317287,0.020920179420029567,0.0,0.0,0.0,0.0
411,159,Comoros,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,160,Lesotho,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,161,Malawi,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,162,Mozambique,201403,0.03577110274053739,0.23968797452143478,-0.5056322516832019,0.0,-1.0986122886681098,-0.4054651081081645
411,163,South Africa,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,164,Swaziland,201403,0.04387762896412081,0.020724131814803638,0.005923831827059927,0.0,0.0,0.0
411,165,Angola,201403,0.0452546514120241,0.01943558968238106,0.2278117678557934,0.0,0.0,0.6931471805599453
