month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
422,40,Cape Verde,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,41,Cote d'Ivoire,201502,0.04534754038125363,0.023604423014527833,0.0,0.0,0.0,0.0
422,42,Ghana,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,43,Liberia,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,47,Burkina Faso,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,48,Guinea,201502,0.04418413670219474,0.022304618174758355,0.0,0.0,0.0,0.0
422,49,Guinea-Bissau,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,50,Mali,201502,0.18127479749553022,0.037000123451118014,-0.005669468969945599,0.0,-0.4054651081081645,0.8472978603872034
422,52,Senegal,201502,0.05847823973823191,0.025476036307760443,0.0,0.0,0.0,0.0
422,53,Sierra Leone,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,54,The Gambia,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,55,Djibouti,201502,0.04451785843532425,0.025569566610074958,0.0,0.0,0.0,0.0
422,56,Eritrea,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,57,Ethiopia,201502,0.28658305048516175,0.03644450390071196,0.5103699430364527,0.0,1.0986122886681098,0.0
422,67,Algeria,201502,0.13934167942718712,0.004032400887758471,0.24425086426554635,0.0,0.916290731874155,1.252762968495368
422,69,Cameroon,201502,0.5454570719153704,0.8308048089633108,-0.40893306349033504,0.0,-1.791759469228055,-1.791759469228055
422,70,Central African Republic,201502,0.0333654817516128,0.17740788622193493,-0.2593320214458655,0.0,0.0,-0.6931471805599453
422,73,Tunisia,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,74,Benin,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,76,Equatorial Guinea,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,78,Niger,201502,0.001854842727976683,0.9994512467328062,-1.712026914598387,-1.712026914598387,-2.3978952727983707,-1.7047480922384253
422,79,Nigeria,201502,0.09685308150328045,0.9878084111648828,-0.49009368311591794,-0.49009368311591794,-1.126011262856224,-1.126011262856224
422,80,Sao Tome and Principe,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,81,Togo,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,120,Somalia,201502,0.7028519385922408,0.9364938174361064,-0.21003049017103087,-0.21003049017103087,-0.03774032798284699,-0.46262352194811296
422,154,Botswana,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,155,Burundi,201502,0.13413875742145476,0.006197239295181066,0.2853794595199393,0.0,0.0,0.0
422,156,Rwanda,201502,0.04082696021326639,0.02001958181988255,0.0,0.0,0.0,0.0
422,157,Zambia,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,158,Zimbabwe,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
422,159,Comoros,201502,0.04418413670219474,0.022304618174758355,0.004686278015909338,0.0,0.0,0.0
