month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
406,40,Cape Verde,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,41,Cote d'Ivoire,201310,0.061056469705102985,0.015010394991472387,0.0,0.0,0.0,0.0
406,42,Ghana,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,43,Liberia,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,47,Burkina Faso,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,48,Guinea,201310,0.04543955188940013,0.022182218941013306,0.032188758248682,0.0,0.0,0.0
406,49,Guinea-Bissau,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,50,Mali,201310,0.24520679680444657,0.2980157936502676,-0.2942044211743132,0.0,-0.4054651081081645,0.0
406,52,Senegal,201310,0.1171745064778624,0.010693674079319971,0.19178137848094878,0.0,0.0,0.0
406,53,Sierra Leone,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,54,The Gambia,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,55,Djibouti,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,56,Eritrea,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,57,Ethiopia,201310,0.10038251616121578,0.2615669383441246,-0.13692576015124586,0.0,-0.15415067982725827,-1.9459101490553132
406,67,Algeria,201310,0.10363097334367234,0.02836973748763465,0.37437699242903877,0.0,0.5877866649021193,-0.2231435513142097
406,69,Cameroon,201310,0.04773186492894737,0.020046256408968743,0.0,0.0,0.0,1.3862943611198906
406,70,Central African Republic,201310,0.30592918104053335,0.3179760618832438,-0.2615742562691081,0.0,-0.6931471805599453,-1.3862943611198906
406,73,Tunisia,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,74,Benin,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,76,Equatorial Guinea,201310,0.04747714002239342,0.020218021924441068,0.008541126464933428,0.0,0.0,0.0
406,78,Niger,201310,0.08429289789609568,0.012022766079765712,0.03178053830347946,0.0,0.0,0.0
