month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
421,40,Cape Verde,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,41,Cote d'Ivoire,201501,0.05073853322248692,0.018706759309489278,0.0,0.0,0.0,0.0
421,42,Ghana,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,43,Liberia,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,47,Burkina Faso,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,48,Guinea,201501,0.04792878137065385,0.022395905831137403,6.696186521918793e-05,0.0,0.0,0.0
421,49,Guinea-Bissau,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,50,Mali,201501,0.017728949971604964,0.9445143514485158,-0.7951487823862127,-0.7951487823862127,-1.2039728043259361,-0.35667494393873267
421,52,Senegal,201501,0.06732827340017067,0.023968621315573316,0.0,0.0,0.0,0.0
421,53,Sierra Leone,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,54,The Gambia,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,55,Djibouti,201501,0.04892331318533319,0.02186311942730797,0.0,0.0,0.0,0.0
421,56,Eritrea,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,57,Ethiopia,201501,0.36476934643200876,0.003138245315556474,0.577019437750239,0.0,1.0986122886681098,0.0
421,67,Algeria,201501,0.33198436071458093,0.0036776744428793865,0.4081758097674589,0.0,0.916290731874155,1.252762968495368
421,69,Cameroon,201501,0.7799891175248488,0.027002985595452538,-0.15724466854691996,0.0,-1.0986122886681098,-1.0986122886681098
421,70,Central African Republic,201501,0.05541162828925629,0.005208864133487807,0.4555910634480939,0.0,0.6931471805599453,0.0
421,73,Tunisia,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,74,Benin,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,76,Equatorial Guinea,201501,0.04792878137065385,0.022395905831137403,0.005779995258345113,0.0,0.0,0.0
421,78,Niger,201501,0.06158194952763818,0.033504061976430674,0.0,0.0,0.0,0.6931471805599453
421,79,Nigeria,201501,0.24288652467072475,0.9508491456695854,-0.3356979519646866,-0.3356979519646866,-0.4353180712578455,-0.3483066942682158
