month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
429,40,Cape Verde,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,41,Cote d'Ivoire,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,42,Ghana,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,43,Liberia,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,47,Burkina Faso,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,48,Guinea,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,49,Guinea-Bissau,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,50,Mali,201509,0.10231578031375321,0.018132642394852346,-0.049842276624826265,0,-0.2876820724517808,-0.2876820724517808
429,52,Senegal,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,53,Sierra Leone,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,54,The Gambia,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,55,Djibouti,201509,0.043062610700726825,0.019818069817303063,0.0,0,0.0,0.0
429,56,Eritrea,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,57,Ethiopia,201509,0.03784132484688368,0.790008230267987,-0.6715295296515525,0,-1.0986122886681096,0.2876820724517808
429,67,Algeria,201509,0.46827876166532645,0.0003905739709628864,0.507043563914199,0,0.916290731874155,0.916290731874155
429,69,Cameroon,201509,0.06663118082683901,0.7862492737033479,-0.6129973466210564,0,-1.252762968495368,-0.8472978603872034
429,70,Central African Republic,201509,0.20913861814705842,0.04050331149242301,0.4317098221201174,0,0.0,0.0
429,73,Tunisia,201509,0.056730191804827315,0.013415257482494261,0.05224488363429689,0,0.0,0.0
429,74,Benin,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,76,Equatorial Guinea,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,78,Niger,201509,0.3394450437141829,0.002153361024169105,0.7012635315282085,0,0.0,0.6931471805599453
429,79,Nigeria,201509,0.5230941069555843,0.1468089326121757,0.22191115048256843,0,0.6931471805599454,0.9162907318741551
429,80,Sao Tome and Principe,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,81,Togo,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,120,Somalia,201509,0.8166141413391639,0.8586107772352616,-0.08218391273466046,0,0.08004270767353638,0.3483066942682158
429,154,Botswana,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,155,Burundi,201509,0.18937649157210543,0.0076366906386412785,0.20847659931317164,0,0.0,0.6931471805599453
429,156,Rwanda,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,157,Zambia,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,158,Zimbabwe,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,159,Comoros,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,160,Lesotho,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,161,Malawi,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,162,Mozambique,201509,0.09906027144371257,0.030472325741018522,0.04564348191467836,0,0.0,0.0
429,163,South Africa,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,164,Swaziland,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,165,Angola,201509,0.046957843719724175,0.025636987669440125,0.0815829033015175,0,0.0,0.0
429,166,Congo,201509,0.04764334740761553,0.015507464889038288,0.0015972182306897577,0,0.0,0.0
429,167,"Congo, DRC",201509,0.05920982586369471,0.20444415017683765,-0.3581634729789754,0,0.2231435513142097,0.0
429,169,Gabon,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,170,Namibia,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,172,Madagascar,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,173,Mauritius,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,174,Seychelles,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,213,Libya,201509,0.1279356041249565,0.22285615509387238,-0.38099006421247705,0,-0.4054651081081645,-1.0986122886681098
429,214,Chad,201509,0.4510876892626403,0.0024158516471366074,0.5671451843926757,0,0.0,0.0
429,222,Egypt,201509,0.012277299262192206,0.8479858618911909,-0.6446159308870907,0,-1.5404450409471486,-2.6390573296152584
429,235,Uganda,201509,0.04388883973247691,0.026992821973463078,0.0,0,0.0,0.0
429,237,Kenya,201509,0.08571167959768826,0.010096577480165363,0.16226517341927085,0,0.0,1.3862943611198904
429,242,Tanzania,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,243,Morocco,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,244,Mauritania,201509,0.045397976782947595,0.02175442545212003,0.005764509830678441,0,0.0,0.0
429,245,Sudan,201509,0.4141610260541724,0.15555663741465506,0.6740542308172083,0,0.5877866649021193,1.0296194171811581
429,246,South Sudan,201509,0.012901569733570597,0.09721073709628301,0.0712819762397349,0,0.2876820724517808,0.2876820724517808
