month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
418,40,Cape Verde,201410,0.043185048263706054,0.020696968488091747,0.004755048829578221,0.0,0.0,0.0
418,41,Cote d'Ivoire,201410,0.043185048263706054,0.020696968488091747,0.017092783270731143,0.0,0.0,0.0
418,42,Ghana,201410,0.043185048263706054,0.020696968488091747,0.004755048829578221,0.0,0.0,0.0
418,43,Liberia,201410,0.043185048263706054,0.020696968488091747,0.004755048829578221,0.0,0.0,0.0
418,47,Burkina Faso,201410,0.043185048263706054,0.020696968488091747,0.004755048829578221,0.0,0.0,0.0
418,48,Guinea,201410,0.04374679649215605,0.020267945808279172,0.0,0.0,0.0,0.0
418,49,Guinea-Bissau,201410,0.043185048263706054,0.020696968488091747,0.004755048829578221,0.0,0.0,0.0
418,50,Mali,201410,0.00956496638836047,0.8918529640283575,-0.5500119105045383,0.0,-1.252762968495368,-1.252762968495368
418,52,Senegal,201410,0.04493853255188261,0.017765236079169706,0.0,0.0,0.0,0.0
418,53,Sierra Leone,201410,0.043185048263706054,0.020696968488091747,0.004755048829578221,0.0,0.0,0.0
418,54,The Gambia,201410,0.043185048263706054,0.020696968488091747,0.004755048829578221,0.0,0.0,0.0
418,55,Djibouti,201410,0.041632672899850176,0.019879046768972945,0.0,0.0,0.0,0.0
418,56,Eritrea,201410,0.043185048263706054,0.020696968488091747,0.004755048829578221,0.0,0.0,0.0
418,57,Ethiopia,201410,0.1585628589106184,0.2040126281889807,-0.21386390506978906,0.0,0.0,-0.4054651081081645
418,67,Algeria,201410,0.039692214439801934,0.41794334877128336,-0.4831655413700426,0.0,-0.15415067982725827,-0.15415067982725827
418,69,Cameroon,201410,0.07304383640440051,0.8803187267448619,-0.6753050895077481,0.0,-1.791759469228055,0.6061358035703157
418,70,Central African Republic,201410,0.06378896152599935,0.3368422021178886,-0.2608949749646441,0.0,0.0,-0.6931471805599453
