month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
405,40,Cape Verde,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,41,Cote d'Ivoire,201309,0.05067645618601404,0.020930209708250817,0.0,0.0,0.0,0.0
405,42,Ghana,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,43,Liberia,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,47,Burkina Faso,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,48,Guinea,201309,0.040549389481958735,0.0224160671113182,0.0,0.0,0.0,0.0
405,49,Guinea-Bissau,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,50,Mali,201309,0.09425792022250694,0.13505185863716093,-0.26014459064472156,0.0,-0.4054651081081645,-1.0986122886681098
405,52,Senegal,201309,0.11014727847998103,0.026171039147000957,0.08624487243654898,0.0,0.0,0.0
405,53,Sierra Leone,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,54,The Gambia,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,55,Djibouti,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,56,Eritrea,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,57,Ethiopia,201309,0.28047422262522104,0.26389632199700774,0.1492441253326307,0.0,0.5596157879354227,-1.3862943611198906
405,67,Algeria,201309,0.04560216951098759,0.5548990452006733,-0.6025221624894296,0.0,-0.10536051565782634,-1.2039728043259361
405,69,Cameroon,201309,0.04476567040566454,0.021130399246395697,0.0,0.0,0.0,0.0
405,70,Central African Republic,201309,0.13850279693723747,0.9880602680446493,-0.5081462734870348,-0.5081462734870348,-2.1972245773362196,-1.5040773967762742
405,73,Tunisia,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,74,Benin,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,76,Equatorial Guinea,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,78,Niger,201309,0.07830885162395676,0.006587392906118495,0.27311385134430494,0.0,0.0,0.0
405,79,Nigeria,201309,0.3876713193411482,0.09043600454924987,-0.022998905435044268,0.0,0.16705408466316607,-0.6061358035703157
405,80,Sao Tome and Principe,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,81,Togo,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,120,Somalia,201309,0.7982478124134819,0.977195927693058,-0.3794415888652818,-0.3794415888652818,0.23180161405732447,0.16034265007517945
405,154,Botswana,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,155,Burundi,201309,0.04082067787858443,0.017749954133594797,0.0358351893845611,0.0,0.0,0.0
405,156,Rwanda,201309,0.08010848600318121,0.007624556222046774,0.10921770072493377,0.0,0.0,0.0
405,157,Zambia,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,158,Zimbabwe,201309,0.04880555376906247,0.020347603363788408,0.0,0.0,0.0,0.0
405,159,Comoros,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,160,Lesotho,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,161,Malawi,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,162,Mozambique,201309,0.10383264013105624,0.006296640951367946,0.06797822439938772,0.0,0.0,0.6931471805599453
405,163,South Africa,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,164,Swaziland,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,165,Angola,201309,0.05343835176187581,0.012869560978340954,0.0,0.0,0.0,0.0
405,166,Congo,201309,0.04907756901418895,0.02307381313473897,0.0069841824178142765,0.0,0.0,0.0
405,167,"Congo, DRC",201309,0.5772873113179958,8.082393506758611e-05,0.5665068452478219,0.0,0.916290731874155,1.0986122886681096
405,169,Gabon,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,170,Namibia,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,172,Madagascar,201309,0.042775348027297426,0.02578125537455685,0.048283137373023005,0.0,0.0,0.0
405,173,Mauritius,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,174,Seychelles,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,213,Libya,201309,0.08598164667480003,0.2943488656648591,0.034434167263568315,0.0,-0.6931471805599453,-0.6931471805599453
405,214,Chad,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,222,Egypt,201309,0.042345596463001435,0.01786535507503472,0.061092475827643655,0.0,0.0,0.0
405,235,Uganda,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,237,Kenya,201309,0.030965432920696544,0.15317046238412454,-0.18653245356636325,0.0,-0.6931471805599453,-0.6931471805599453
405,242,Tanzania,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,243,Morocco,201309,0.04623049947721198,0.020277510683853417,0.007285070969971597,0.0,0.0,0.0
405,244,Mauritania,201309,0.04518102933790369,0.020141436741913547,0.0,0.0,0.0,0.0
405,245,Sudan,201309,0.6039413997651877,1.4475406174244691e-05,1.4015995961764298,0.0,2.0794415416798357,2.0794415416798357
405,246,South Sudan,201309,0.11812396823628844,0.011545237608983964,0.5909368058524666,0.0,0.6931471805599453,2.4849066497880004
