month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
407,40,Cape Verde,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,41,Cote d'Ivoire,201311,0.046608530127467546,0.01776333302841635,0.0,0.0,0.0,0.0
407,42,Ghana,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,43,Liberia,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,47,Burkina Faso,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,48,Guinea,201311,0.03876959983802166,0.015916152904850555,0.0,0.0,0.0,0.0
407,49,Guinea-Bissau,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,50,Mali,201311,0.08723259054044813,0.06698220902969405,-0.023397842930672864,0.0,-0.4054651081081645,-1.0986122886681098
407,52,Senegal,201311,0.10857404723272471,0.016499237881437628,0.06761572768804056,0.0,0.0,0.0
407,53,Sierra Leone,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,54,The Gambia,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,55,Djibouti,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,56,Eritrea,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,57,Ethiopia,201311,0.15980115514333684,0.9301814216125248,-0.6256274440543143,-0.6256274440543143,-0.5108256237659909,-2.302585092994046
407,67,Algeria,201311,0.5826589469841118,4.6379522008018955e-05,0.999379636498264,0.0,2.1972245773362196,1.0986122886681098
407,69,Cameroon,201311,0.04698102139678688,0.023589041419982384,0.0,0.0,0.0,0.0
407,70,Central African Republic,201311,0.4281911040589376,0.033625049055768845,0.2839931840966876,0.0,0.0,0.0
407,73,Tunisia,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,74,Benin,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,76,Equatorial Guinea,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
407,78,Niger,201311,0.04575497497631033,0.007095311269559533,0.1154573867461652,0.0,0.0,0.0
407,79,Nigeria,201311,0.7270534561751166,0.06425142102255262,-0.053659465743106115,0.0,0.3677247801253172,-0.4054651081081646
407,80,Sao Tome and Principe,201311,0.04442979123182422,0.02109131552156616,0.006014546089261813,0.0,0.0,0.0
