month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
432,40,Cape Verde,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,41,Cote d'Ivoire,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,42,Ghana,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,43,Liberia,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,47,Burkina Faso,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,48,Guinea,201512,0.044008891274706634,0.02821896138795916,0.0,0.0,0.0,0.0
432,49,Guinea-Bissau,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,50,Mali,201512,0.03133879770212153,0.08848479289468626,0.052264583617827445,0.0,0.0,0.6931471805599452
432,52,Senegal,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,53,Sierra Leone,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,54,The Gambia,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,55,Djibouti,201512,0.0494612506860321,0.02057983106315977,0.0,0.0,0.0,0.0
432,56,Eritrea,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,57,Ethiopia,201512,0.0883018000593534,0.23991810395030777,0.14775748196079397,0.0,-0.980829253011726,-0.980829253011726
432,67,Algeria,201512,0.07861122887681074,0.07809543899460687,-0.19102924176897712,0.0,0.0,0.18232155679395468
432,69,Cameroon,201512,0.042160329100775544,0.0798120456336317,0.08567453885337516,0.0,0.0,0.0
432,70,Central African Republic,201512,0.04397436642601012,0.006712004226427568,0.922949881934761,0.0,0.0,0.0
432,73,Tunisia,201512,0.06730115202604649,0.015743532182278915,0.32410351323364567,0.0,0.0,0.0
432,74,Benin,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,76,Equatorial Guinea,201512,0.04644658000655605,0.02203998450527975,0.005808891699931001,0.0,0.0,0.0
432,78,Niger,201512,0.2520883649918314,0.0670190454987019,-0.025859435453590755,0.0,-0.6931471805599453,-0.6931471805599453
