month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
421,40,Cape Verde,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,41,Cote d'Ivoire,201501,0.04766024510831794,0.01830260413372496,0.0,0.0,0.0,0.0
421,42,Ghana,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,43,Liberia,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,47,Burkina Faso,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,48,Guinea,201501,0.043795180138693275,0.021468189781110134,6.360138405507411e-05,0.0,0.0,0.0
421,49,Guinea-Bissau,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,50,Mali,201501,0.011829833554231863,0.9702110593997193,-0.9080230181777931,-0.9080230181777931,-1.2039728043259361,-0.9162907318741553
421,52,Senegal,201501,0.05550692889880317,0.03247135520927965,0.0,0.0,0.0,0.0
421,53,Sierra Leone,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,54,The Gambia,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,55,Djibouti,201501,0.04676905785343028,0.018842934927734648,0.0,0.0,0.0,0.0
421,56,Eritrea,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,57,Ethiopia,201501,0.6828681849727328,0.00036294106756421733,0.9093066119777393,0.0,1.0986122886681098,0.0
421,67,Algeria,201501,0.40998925474343595,0.00046588479410975334,0.44819998448200843,0.0,0.916290731874155,1.0986122886681096
421,69,Cameroon,201501,0.8956592102721833,0.03540543469879918,-0.06995728306083268,0.0,-1.0986122886681098,-0.4054651081081645
421,70,Central African Republic,201501,0.02509791605803634,0.02286693817484403,0.633781173064731,0.0,0.6931471805599453,0.0
421,73,Tunisia,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.6931471805599453
421,74,Benin,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,76,Equatorial Guinea,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,78,Niger,201501,0.04380853966187653,0.03217839669210497,0.010986122886681098,0.0,0.0,1.3862943611198906
421,79,Nigeria,201501,0.1720196654114993,0.8768001421539812,-0.34918773916577023,0.0,-0.4353180712578455,0.1625189294977747
421,80,Sao Tome and Principe,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,81,Togo,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,120,Somalia,201501,0.9462997215928703,0.9369047453797962,0.055905492910307684,0.055905492910307684,0.16034265007517945,-0.09097177820572666
421,154,Botswana,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,155,Burundi,201501,0.15078016607650854,0.0528506175800056,-0.19306901388467762,0.0,-0.6931471805599453,-0.6931471805599453
421,156,Rwanda,201501,0.05872042001996414,0.01544496004965043,0.0,0.0,0.0,0.0
421,157,Zambia,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,158,Zimbabwe,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,159,Comoros,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,160,Lesotho,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,161,Malawi,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,162,Mozambique,201501,0.17378191193653408,0.031866743232441416,0.11149464522930332,0.0,0.0,0.0
421,163,South Africa,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,164,Swaziland,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,165,Angola,201501,0.09038941360633147,0.00412753675525321,0.03465735902799726,0.0,0.0,0.0
421,166,Congo,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,167,"Congo, DRC",201501,0.02734212078549825,0.26056876549384644,-0.15833831170951668,0.0,0.0,0.0
421,169,Gabon,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,170,Namibia,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,172,Madagascar,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
421,173,Mauritius,201501,0.043795180138693275,0.021468189781110134,0.004703855221566379,0.0,0.0,0.0
