month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
436,40,Cape Verde,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,41,Cote d'Ivoire,201604,0.05756167748463298,0.018075744479307473,0.0,0.0,0.0,0.0
436,42,Ghana,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,43,Liberia,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,47,Burkina Faso,201604,0.051988370019691026,0.027494192425599202,0.0,0.0,0.0,0.0
436,48,Guinea,201604,0.05171144433027148,0.02357891572981741,0.003662040962227033,0.0,0.0,0.0
436,49,Guinea-Bissau,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,50,Mali,201604,0.060123695685096054,0.2010519156973278,-0.49271849840343385,0.0,-0.4054651081081644,-0.4054651081081644
436,52,Senegal,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,53,Sierra Leone,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,54,The Gambia,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,55,Djibouti,201604,0.05076628922741912,0.023864149502759092,0.0,0.0,0.0,0.0
436,56,Eritrea,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,57,Ethiopia,201604,0.47737271495466554,0.002028315427079762,0.5265479625083289,0.0,0.0,-1.0986122886681098
436,67,Algeria,201604,0.04320857550510644,0.11024200934765797,-0.3408579479612241,0.0,-0.4054651081081644,-1.791759469228055
436,69,Cameroon,201604,0.06541002238334832,0.014327756320822707,0.09883446226097789,0.0,0.2876820724517808,0.6931471805599452
436,70,Central African Republic,201604,0.025274838611206676,0.018741123411244537,0.47978860260312944,0.0,0.0,0.0
436,73,Tunisia,201604,0.13882820894244177,0.0053305564900897814,0.054930614433405495,0.0,0.0,1.0986122886681098
436,74,Benin,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,76,Equatorial Guinea,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,78,Niger,201604,0.16538616515822896,0.008601022416395,0.5473648332433322,0.0,0.0,0.0
436,79,Nigeria,201604,0.5248670093785542,0.9609783163449596,-0.6606969959139986,-0.6606969959139986,-0.5798184952529422,-0.2231435513142097
436,80,Sao Tome and Principe,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,81,Togo,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,120,Somalia,201604,0.9330466858322634,0.9976788182983468,-0.22565006881122493,-0.22565006881122493,-0.29626581614317216,-0.44468582126144574
436,154,Botswana,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,155,Burundi,201604,0.33279239440070846,0.003767297222665183,0.3930830539465845,0.0,0.0,0.0
436,156,Rwanda,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,157,Zambia,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,158,Zimbabwe,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,159,Comoros,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,160,Lesotho,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,161,Malawi,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,162,Mozambique,201604,0.020479121956253336,0.8123205582767841,-0.921783003300183,0.0,-1.0986122886681098,-1.0986122886681098
436,163,South Africa,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,164,Swaziland,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,165,Angola,201604,0.07901806856008001,0.018102388397409287,0.031780538303479454,0.0,0.0,1.0986122886681098
436,166,Congo,201604,0.015482863549345104,0.8591749236830809,-0.9109301047717352,0.0,-1.0986122886681098,-1.0986122886681098
436,167,"Congo, DRC",201604,0.09839707330631339,0.026137381188935382,0.6093697371303973,0.0,0.2876820724517808,0.5108256237659905
436,169,Gabon,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,170,Namibia,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,172,Madagascar,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,173,Mauritius,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,174,Seychelles,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,213,Libya,201604,0.007898257591019558,0.48986943595170135,-0.7722377106346908,0.0,-0.6931471805599452,0.15415067982725827
436,214,Chad,201604,0.1027991168534542,0.012691458902828473,0.10122176753500957,0.0,0.0,0.0
436,222,Egypt,201604,0.2006620353893288,0.0010069583584740155,0.2832343995351012,0.0,0.916290731874155,0.4054651081081645
436,235,Uganda,201604,0.06607669647912258,0.030110960392678264,0.0,0.0,0.0,0.0
436,237,Kenya,201604,0.08125158814927715,0.0005488251503972153,0.4614931723590731,0.0,0.6931471805599453,0.0
436,242,Tanzania,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,243,Morocco,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,244,Mauritania,201604,0.05123406367563325,0.023689804461962685,0.007914784393875584,0.0,0.0,0.0
436,245,Sudan,201604,0.03964172505026826,0.9950464056698266,-0.8182243054289987,-0.8182243054289987,-1.421385680931161,-3.367295829986474
436,246,South Sudan,201604,0.084061580000819,0.00972455257988064,0.3012046366564841,0.0,0.6931471805599453,1.252762968495368
