month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
416,40,Cape Verde,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,41,Cote d'Ivoire,201408,0.05219167339115143,0.020321085516329628,0.0,0.0,0.0,0.0
416,42,Ghana,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,43,Liberia,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,47,Burkina Faso,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,48,Guinea,201408,0.04329401816565872,0.03022211595399333,0.0,0.0,0.0,0.0
416,49,Guinea-Bissau,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,50,Mali,201408,0.0588391273759754,0.026913132729510056,-0.026925754692318317,0.0,0.0,0.4054651081081645
416,52,Senegal,201408,0.05893898704920023,0.028693651908922167,0.0,0.0,0.0,0.0
416,53,Sierra Leone,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,54,The Gambia,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,55,Djibouti,201408,0.04548958657656165,0.020439095214189764,0.0,0.0,0.0,0.0
416,56,Eritrea,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,57,Ethiopia,201408,0.5807269470366008,0.0024904016357390492,0.6442433084406731,0.0,1.0986122886681098,0.0
416,67,Algeria,201408,0.5685346566234943,0.00033924545967779795,0.8282975157191592,0.0,1.791759469228055,0.6931471805599453
416,69,Cameroon,201408,0.07036038380449562,0.5305352772255668,-0.47261548712784096,0.0,-1.3862943611198906,0.4054651081081644
416,70,Central African Republic,201408,0.07037317392325275,0.8748119102189299,0.20907260926324714,0.0,0.0,0.0
416,73,Tunisia,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,74,Benin,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,76,Equatorial Guinea,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,78,Niger,201408,0.05350940649228921,0.05250759726023504,0.0,0.0,0.0,2.3978952727983707
416,79,Nigeria,201408,0.46252702895413356,0.8975803159687488,-0.03730620600092414,0.0,-0.08701137698962969,1.126011262856224
416,80,Sao Tome and Principe,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,81,Togo,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,120,Somalia,201408,0.9801278711173929,0.9850937992015544,0.1498026471656798,0.1498026471656798,0.32277339226305113,0.2513144282809061
416,154,Botswana,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,155,Burundi,201408,0.05728224832729911,0.02201073150410518,0.0,0.0,0.0,0.0
416,156,Rwanda,201408,0.05590323024534091,0.019247552556669878,0.4477730786417245,0.0,0.0,0.0
416,157,Zambia,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,158,Zimbabwe,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,159,Comoros,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,160,Lesotho,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,161,Malawi,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,162,Mozambique,201408,0.18858362242363466,0.004605568353433459,0.28498252470853486,0.0,0.0,0.0
416,163,South Africa,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,164,Swaziland,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,165,Angola,201408,0.021114237110233774,0.16732978566391518,-0.5918944406307903,0.0,-0.6931471805599453,0.4054651081081645
416,166,Congo,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,167,"Congo, DRC",201408,0.12861527725717098,0.08899850801009607,-0.02696547229502867,0.0,0.18232155679395468,-0.916290731874155
416,169,Gabon,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,170,Namibia,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,172,Madagascar,201408,0.05336905236713953,0.019260575619099784,0.24398780755710064,0.0,0.0,0.0
416,173,Mauritius,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,174,Seychelles,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,213,Libya,201408,0.2597964805624248,0.026589875850654157,0.401457606327547,0.0,0.0,1.0986122886681098
416,214,Chad,201408,0.06398680760103925,0.023655609402922054,0.01791759469228055,0.0,0.0,0.6931471805599453
416,222,Egypt,201408,0.07379289946787705,0.3083765665374424,-0.42644191613836513,0.0,-1.0986122886681098,0.5108256237659905
416,235,Uganda,201408,0.038939729396313516,0.023542391172483704,0.0,0.0,0.0,0.0
416,237,Kenya,201408,0.3223568590591786,0.0028324804196128974,0.50095858531774,0.0,0.0,0.0
416,242,Tanzania,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,243,Morocco,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,244,Mauritania,201408,0.04413921302187492,0.020200056540024273,0.007590435991772435,0.0,0.0,0.0
416,245,Sudan,201408,0.21913004914424067,0.004023232528572467,0.8373932001791929,0.0,0.980829253011726,1.5404450409471486
416,246,South Sudan,201408,0.7106531326763279,0.5984602110933145,-0.4785469229985126,0.0,-0.6931471805599453,0.2231435513142097
