month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
404,40,Cape Verde,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,41,Cote d'Ivoire,201308,0.05029547560055801,0.03289671890600433,0.06356107660695891,0.0,0.0,0.0
404,42,Ghana,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,43,Liberia,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,47,Burkina Faso,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,48,Guinea,201308,0.04280996532934206,0.02125047085866663,0.0,0.0,0.0,0.0
404,49,Guinea-Bissau,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,50,Mali,201308,0.34692968521590056,0.0793358785726833,0.012359262151047538,0.0,-0.6931471805599453,-0.6931471805599453
404,52,Senegal,201308,0.10030823443152295,0.02210123869912548,0.1859386500249256,0.0,0.0,0.0
404,53,Sierra Leone,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,54,The Gambia,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,55,Djibouti,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,56,Eritrea,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,57,Ethiopia,201308,0.5238361129801821,0.00202859266540292,0.6303841925016562,0.0,1.3862943611198904,-0.6931471805599453
404,67,Algeria,201308,0.17711076590149163,0.3639040125728953,-0.15853540916270256,0.0,0.25131442828090633,-0.8472978603872034
404,69,Cameroon,201308,0.050826640248067906,0.017896027050814445,0.0,0.0,0.0,0.0
404,70,Central African Republic,201308,0.0470314780140635,0.9454844780116857,-0.8006926315036168,-0.8006926315036168,-1.791759469228055,-1.0986122886681096
404,73,Tunisia,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,74,Benin,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,76,Equatorial Guinea,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,78,Niger,201308,0.1042674811673007,0.00573210981576778,0.15814436623983397,0.0,0.0,0.0
404,79,Nigeria,201308,0.2125099481233711,0.6039593229191795,-0.1314449185016318,0.0,0.08004270767353638,-0.6931471805599454
404,80,Sao Tome and Principe,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,81,Togo,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,120,Somalia,201308,0.5907409890901946,0.8982477575772139,-0.46079615782416544,0.0,-0.10178269430994247,-0.13815033848081715
404,154,Botswana,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,155,Burundi,201308,0.038915634864737654,0.02347832778099721,0.0,0.0,0.0,0.0
404,156,Rwanda,201308,0.010479821420545394,0.6970272581039935,-0.7939624532646954,0.0,-1.0986122886681098,-1.0986122886681098
404,157,Zambia,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,158,Zimbabwe,201308,0.04677293539265175,0.019757945414946392,0.0,0.0,0.0,0.0
404,159,Comoros,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,160,Lesotho,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,161,Malawi,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,162,Mozambique,201308,0.027969264740587044,0.1839653732272556,-0.5890972820715332,0.0,-0.6931471805599453,0.0
404,163,South Africa,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,164,Swaziland,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,165,Angola,201308,0.05652155965624647,0.014259030958531578,0.0,0.0,0.0,0.0
404,166,Congo,201308,0.0463409936300533,0.021883289569383513,0.024849066497880004,0.0,0.0,0.0
404,167,"Congo, DRC",201308,0.03484145741320648,0.8758339997806598,-0.6939391456026501,0.0,-1.0296194171811581,-0.8472978603872034
404,169,Gabon,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,170,Namibia,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,172,Madagascar,201308,0.027385360486641294,0.02078452458505851,0.032188758248682,0.0,0.0,0.0
404,173,Mauritius,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,174,Seychelles,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,213,Libya,201308,0.12707923479299926,0.9749237174759748,-0.5883022855868589,-0.5883022855868589,-1.0986122886681098,-1.0986122886681098
404,214,Chad,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,222,Egypt,201308,0.043073257691547524,0.030850050123110578,0.05337538079701318,0.0,0.0,0.0
404,235,Uganda,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,237,Kenya,201308,0.07562704446162989,0.012950004619695529,0.5015891666774112,0.0,0.0,0.0
404,242,Tanzania,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,243,Morocco,201308,0.04412879154295509,0.01960661453580152,0.007959730182901935,0.0,0.0,0.0
404,244,Mauritania,201308,0.04658702751086785,0.016892961201475376,0.0,0.0,0.0,0.0
404,245,Sudan,201308,0.24529140664268861,0.36056186101360543,-0.06023368629466586,0.0,0.13353139262452252,0.13353139262452252
404,246,South Sudan,201308,0.24240036195751288,0.004707792269987602,0.876302721639513,0.0,0.6931471805599453,2.4849066497880004
