month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
431,40,Cape Verde,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,41,Cote d'Ivoire,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,42,Ghana,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,43,Liberia,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,47,Burkina Faso,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,48,Guinea,201511,0.0464486057684576,0.020854201832936257,0.0,0.0,0.0,0.0
431,49,Guinea-Bissau,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,50,Mali,201511,0.097505887463581,0.0026495620417558595,0.3502091016549209,0.0,0.4054651081081645,1.3862943611198904
431,52,Senegal,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,53,Sierra Leone,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,54,The Gambia,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,55,Djibouti,201511,0.04534026469174606,0.021480993841120097,0.0,0.0,0.0,0.0
431,56,Eritrea,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,57,Ethiopia,201511,0.12904851216257893,0.41479535587984123,0.06340159909235948,0.0,-0.8472978603872034,-0.33647223662121295
431,67,Algeria,201511,0.045899736070154115,0.032692919553651924,-0.037356563233799725,0.0,0.2231435513142097,-0.2876820724517808
431,69,Cameroon,201511,0.10630841384794669,0.4191195395602427,-0.22430591877517528,0.0,-0.2876820724517808,0.2231435513142097
431,70,Central African Republic,201511,0.039771400262983064,0.23760562861655907,-0.14377424508886996,0.0,-0.6931471805599453,-0.6931471805599453
431,73,Tunisia,201511,0.057335258315757844,0.01735882270404425,0.7930075547956605,0.0,0.0,0.0
431,74,Benin,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,76,Equatorial Guinea,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,78,Niger,201511,0.15683507668685367,0.33102895927588405,-0.3031591422250532,0.0,-1.0986122886681098,-1.0986122886681098
431,79,Nigeria,201511,0.12364443071170862,0.7585275815570427,-0.48688324680192663,0.0,-0.4595323293784399,0.05129329438755059
431,80,Sao Tome and Principe,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,81,Togo,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,120,Somalia,201511,0.7007445269326745,0.9741952966172441,-0.16587706870157803,-0.16587706870157803,-0.10536051565782634,0.03278982282299081
431,154,Botswana,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,155,Burundi,201511,0.1593085587794804,0.0058799571427158226,0.24284746513004876,0.0,0.0,0.6931471805599453
431,156,Rwanda,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,157,Zambia,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,158,Zimbabwe,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,159,Comoros,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,160,Lesotho,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,161,Malawi,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,162,Mozambique,201511,0.0885760896807675,0.036931926730541596,0.02852631429913318,0.0,0.0,0.6931471805599453
431,163,South Africa,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,164,Swaziland,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,165,Angola,201511,0.05701996139210658,0.004808475622973247,0.4779467977410877,0.0,0.0,0.0
431,166,Congo,201511,0.046097669398218334,0.012037361620774272,0.001996480718331501,0.0,0.0,0.0
431,167,"Congo, DRC",201511,0.026423780422078543,0.24874759771536673,-0.3227825327690186,0.0,-0.33647223662121295,-1.252762968495368
431,169,Gabon,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,170,Namibia,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,172,Madagascar,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,173,Mauritius,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,174,Seychelles,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,213,Libya,201511,0.0970097147608323,0.03535321456157242,0.31398317448213087,0.0,0.4054651081081645,1.252762968495368
431,214,Chad,201511,0.07346464530497582,0.4769249394681632,-0.16945862555123375,0.0,-1.0986122886681098,-1.0986122886681098
431,222,Egypt,201511,0.041600269525109666,0.06673497801822484,-0.1432608751203391,0.0,-0.6931471805599452,-1.0986122886681096
431,235,Uganda,201511,0.039577856822054294,0.023275180462338008,0.0,0.0,0.0,0.0
431,237,Kenya,201511,0.13077281813098762,0.022145559673026016,-0.06438198500966534,0.0,0.0,0.0
431,242,Tanzania,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,243,Morocco,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,244,Mauritania,201511,0.04534026469174606,0.021480993841120097,0.005723358202202847,0.0,0.0,0.0
431,245,Sudan,201511,0.31831493011361495,0.006663786234071951,0.5222604330993648,0.0,0.980829253011726,1.8458266904983305
431,246,South Sudan,201511,0.019175610597893536,0.17487884699742426,-0.43338236430316535,0.0,-0.4054651081081644,-1.791759469228055
