month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
412,40,Cape Verde,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,41,Cote d'Ivoire,201404,0.06249855372281571,0.011531468305124415,0.0,0.0,0.0,0.0
412,42,Ghana,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,43,Liberia,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,47,Burkina Faso,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,48,Guinea,201404,0.04236386087317994,0.019142119240261934,0.006931471805599453,0.0,0.0,0.0
412,49,Guinea-Bissau,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,50,Mali,201404,0.021989349545686744,0.6566597018745876,-0.6380476855514301,0.0,-0.916290731874155,-0.2231435513142097
412,52,Senegal,201404,0.06517440851502529,0.022814731651673338,0.1976624709896777,0.0,0.0,0.0
412,53,Sierra Leone,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,54,The Gambia,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,55,Djibouti,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,56,Eritrea,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,57,Ethiopia,201404,0.6097298438358124,0.0006997487190481296,0.46633019094362965,0.0,1.252762968495368,0.0
412,67,Algeria,201404,0.13327776857336754,0.0735577259778208,-0.09148667677926425,0.0,0.47000362924573547,0.0
412,69,Cameroon,201404,0.04408422816428493,0.020112602015689752,0.0,0.0,0.0,1.6094379124341003
412,70,Central African Republic,201404,0.5053637121320405,0.003391581469269747,0.7888895161128133,0.0,0.6931471805599453,0.0
412,73,Tunisia,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,74,Benin,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,76,Equatorial Guinea,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,78,Niger,201404,0.03718970003604666,0.028252786604301583,0.0,0.0,0.0,0.0
412,79,Nigeria,201404,0.7719738619856301,0.2580203162110786,0.2953653373484863,0.0,0.26236426446749084,0.693147180559945
412,80,Sao Tome and Principe,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,81,Togo,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,120,Somalia,201404,0.6652523936741518,0.9870492666739148,-0.29431561005957585,-0.29431561005957585,-0.10536051565782634,0.0
412,154,Botswana,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,155,Burundi,201404,0.03984547571681354,0.023404574354026753,0.15577223667706222,0.0,0.0,0.0
412,156,Rwanda,201404,0.04964770983522345,0.026041892190131536,0.2200041383399288,0.0,0.0,0.0
412,157,Zambia,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,158,Zimbabwe,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,159,Comoros,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,160,Lesotho,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,161,Malawi,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,162,Mozambique,201404,0.08221816564944262,0.054037247010582524,-0.35172942933193624,0.0,-0.6931471805599453,-0.6931471805599453
412,163,South Africa,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,164,Swaziland,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,165,Angola,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,166,Congo,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,167,"Congo, DRC",201404,0.09634117669215343,0.1433590334282131,-0.24777346552206292,0.0,-0.15415067982725827,-0.5596157879354227
412,169,Gabon,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,170,Namibia,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,172,Madagascar,201404,0.047147947473286184,0.020735951882175866,0.0,0.0,0.0,0.0
412,173,Mauritius,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,174,Seychelles,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,213,Libya,201404,0.10974519305988038,0.001204541699436215,0.30009728754619647,0.0,0.0,1.791759469228055
412,214,Chad,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,222,Egypt,201404,0.004794253277948167,0.9635305160057989,-0.7734222849741624,-0.7734222849741624,-1.6094379124341003,0.33647223662121295
412,235,Uganda,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,237,Kenya,201404,0.015439019524256074,0.8579656288374552,-0.5177724793535582,0.0,-1.0986122886681098,-1.0986122886681098
412,242,Tanzania,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,243,Morocco,201404,0.04325267307953441,0.019861706803859666,0.007084271730403369,0.0,0.0,0.0
412,244,Mauritania,201404,0.04633687073490512,0.018001805503976655,0.0,0.0,0.0,0.0
412,245,Sudan,201404,0.6027481208947615,0.007159513324048769,0.4462957088872523,0.0,0.47000362924573547,0.0
412,246,South Sudan,201404,0.43126352840119736,0.8905508481807033,-0.6791608706265855,0.0,-1.5040773967762742,-1.0986122886681098
