month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
435,40,Cape Verde,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,41,Cote d'Ivoire,201603,0.06389152705934556,0.02084290274691545,0.0,0.0,0.0,0.0
435,42,Ghana,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,43,Liberia,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,47,Burkina Faso,201603,0.06417399941530239,0.025181706671379565,0.0,0.0,0.0,0.0
435,48,Guinea,201603,0.0490083146389512,0.027413133568638677,0.0,0.0,0.0,0.0
435,49,Guinea-Bissau,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,50,Mali,201603,0.04047132102273044,0.050608291672737574,0.21082100445955812,0.0,0.0,-0.2876820724517808
435,52,Senegal,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,53,Sierra Leone,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,54,The Gambia,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,55,Djibouti,201603,0.05139030300224877,0.023380374568636984,0.0,0.0,0.0,0.0
435,56,Eritrea,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,57,Ethiopia,201603,0.14493581482607448,0.05133174325054245,-0.15082258612036528,0.0,-0.8472978603872034,-1.9459101490553132
435,67,Algeria,201603,0.017831613177470916,0.6391156527637342,-0.7538265968265166,0.0,-0.6931471805599452,-0.980829253011726
435,69,Cameroon,201603,0.04970600950248079,0.30659496743217635,-0.6288186376482658,0.0,-0.5596157879354227,-0.5596157879354227
435,70,Central African Republic,201603,0.06701226821681522,0.01900081603475748,0.5221196942991748,0.0,0.0,0.0
435,73,Tunisia,201603,0.002675631523039068,0.9948151740815526,-1.4012736144301294,-1.4012736144301294,-1.791759469228055,-1.791759469228055
435,74,Benin,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,76,Equatorial Guinea,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,78,Niger,201603,0.05571996399941594,0.7271102083017068,-0.48047481401503545,0.0,-1.0986122886681098,-1.0986122886681098
435,79,Nigeria,201603,0.07301421319978468,0.9988039549112054,-0.919275329493022,-0.919275329493022,-1.2321436812926327,-1.6739764335716716
435,80,Sao Tome and Principe,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,81,Togo,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,120,Somalia,201603,0.6539655867366639,0.9975245670481772,-0.5787164827509652,-0.5787164827509652,-0.6567795363890707,-1.1557707025080584
435,154,Botswana,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,155,Burundi,201603,0.03854753699550249,0.8116466029033071,-0.5853911064996131,0.0,-1.0986122886681098,-1.0986122886681098
435,156,Rwanda,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,157,Zambia,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,158,Zimbabwe,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,159,Comoros,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
435,160,Lesotho,201603,0.05139030300224877,0.023380374568636984,0.007943237463197814,0.0,0.0,0.0
