month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
430,40,Cape Verde,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,41,Cote d'Ivoire,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,42,Ghana,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,43,Liberia,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,47,Burkina Faso,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,48,Guinea,201510,0.059519964067196604,0.017196149896648145,0.0,0,0.0,0.0
430,49,Guinea-Bissau,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,50,Mali,201510,0.12008947192806807,0.0019619538981329662,0.4031249842808742,0,0.4054651081081645,0.6931471805599453
430,52,Senegal,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,53,Sierra Leone,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,54,The Gambia,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,55,Djibouti,201510,0.0457454494720807,0.02117107066147849,0.0,0,0.0,0.0
430,56,Eritrea,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,57,Ethiopia,201510,0.02705276101317592,0.8547941826398783,-0.7985000067854208,0,-1.0986122886681098,0.0
430,67,Algeria,201510,0.04731033355082508,0.03836708857925842,-0.055095271489963966,0,0.2231435513142097,-0.2876820724517808
430,69,Cameroon,201510,0.5962694502330097,0.007007514027140956,0.556348169606802,0,0.4054651081081645,0.4054651081081645
430,70,Central African Republic,201510,0.13144661919269476,0.007736558033890483,0.39188816777549657,0,0.0,0.0
430,73,Tunisia,201510,0.06369068199213399,0.01953123012786525,0.04158883083359671,0,0.0,0.0
430,74,Benin,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,76,Equatorial Guinea,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,78,Niger,201510,0.04335156748186105,0.8998477520667543,-0.4190212094778395,0,-1.3862943611198906,-0.6931471805599453
430,79,Nigeria,201510,0.10554661742393733,0.7796136632039534,-0.18293013490053978,0,-0.2876820724517808,0.2231435513142097
430,80,Sao Tome and Principe,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,81,Togo,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,120,Somalia,201510,0.8500920065047836,0.8730785329898891,0.08185493566568444,0,0.523248143764548,0.485507815781701
430,154,Botswana,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,155,Burundi,201510,0.11106109543972775,0.008510673578917022,0.3811964879453825,0,0.0,1.0986122886681098
430,156,Rwanda,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,157,Zambia,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,158,Zimbabwe,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,159,Comoros,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,160,Lesotho,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,161,Malawi,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,162,Mozambique,201510,0.10514997419728438,0.032831319895094524,0.08881836305004147,0,0.0,0.0
430,163,South Africa,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,164,Swaziland,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,165,Angola,201510,0.07062058980323709,0.022870178740131843,0.36886144626436485,0,0.0,0.0
430,166,Congo,201510,0.03997214584733531,0.018089299206343886,0.001661478501572472,0,0.0,0.0
430,167,"Congo, DRC",201510,0.048427282156847724,0.22912110422671364,-0.3065939791169076,0,-0.33647223662121295,-0.5596157879354227
430,169,Gabon,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,170,Namibia,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,172,Madagascar,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
430,173,Mauritius,201510,0.04519274010721931,0.02151900246954019,0.005744481602914682,0,0.0,0.0
