month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
407,40,Cape Verde,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,41,Cote d'Ivoire,201311,0.04039582976182352,0.02317064639154847,0.023978952727983706,0.0,0.0,0.0
407,42,Ghana,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,43,Liberia,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,47,Burkina Faso,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,48,Guinea,201311,0.045771153699769244,0.020524340772164112,0.0,0.0,0.0,0.0
407,49,Guinea-Bissau,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,50,Mali,201311,0.2031886571606992,0.08533267449478517,-0.40807641551128176,0.0,-0.4054651081081645,-0.4054651081081645
407,52,Senegal,201311,0.05974206646803272,0.01581489495646976,0.13116240973120852,0.0,0.0,0.0
407,53,Sierra Leone,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,54,The Gambia,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,55,Djibouti,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,56,Eritrea,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,57,Ethiopia,201311,0.0898936123048551,0.9736750501807628,-0.7473008981016619,-0.7473008981016619,-0.5108256237659909,-1.6094379124341005
407,67,Algeria,201311,0.5510681747382736,1.542267533774854e-05,1.0124383658919058,0.0,2.1972245773362196,1.0986122886681098
407,69,Cameroon,201311,0.043353496422131405,0.022933739124432497,0.0,0.0,0.0,1.9459101490553132
407,70,Central African Republic,201311,0.38807840494222773,0.0690548790632296,0.25547018176003405,0.0,0.0,0.4054651081081645
407,73,Tunisia,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,74,Benin,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,76,Equatorial Guinea,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,78,Niger,201311,0.09855582891045687,0.005353869602445343,0.11029525972735187,0.0,0.0,0.0
407,79,Nigeria,201311,0.6388177901884355,0.14967575556457552,0.16739524448832901,0.0,0.3677247801253172,0.5753641449035616
407,80,Sao Tome and Principe,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,81,Togo,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,120,Somalia,201311,0.8955612567132012,0.9894450129539162,-0.05570109483169127,-0.05570109483169127,0.109199291964992,0.2076393647782444
407,154,Botswana,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,155,Burundi,201311,0.04802355814291408,0.020518781813583405,0.03465735902799726,0.0,0.0,0.0
407,156,Rwanda,201311,0.10501733269308919,0.010676981532116886,0.053752784076841656,0.0,0.0,0.0
407,157,Zambia,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,158,Zimbabwe,201311,0.04726698541740277,0.020235894157284152,0.0,0.0,0.0,0.0
407,159,Comoros,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,160,Lesotho,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,161,Malawi,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,162,Mozambique,201311,0.07210804692427582,0.33755187047986485,-0.44404411896729257,0.0,-1.0986122886681098,-0.4054651081081645
407,163,South Africa,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,164,Swaziland,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,165,Angola,201311,0.05775257565372129,0.013927452744497209,0.3322285844392859,0.0,0.0,0.6931471805599453
407,166,Congo,201311,0.058384361110037315,0.027897332965828456,8.980216484231394e-05,0.0,0.0,0.0
407,167,"Congo, DRC",201311,0.22057580622002587,0.23188189110449126,-0.2084096240986945,0.0,-0.15415067982725827,-0.8472978603872034
407,169,Gabon,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,170,Namibia,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,172,Madagascar,201311,0.04737200298875123,0.020473023707906948,0.0,0.0,0.0,0.0
407,173,Mauritius,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,174,Seychelles,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,213,Libya,201311,0.011939866459531552,0.9763885158983898,-0.5515269862110826,-0.5515269862110826,-1.9459101490553132,-1.9459101490553132
407,214,Chad,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,222,Egypt,201311,0.06852875023449996,0.01738654665689394,0.16665060321340186,0.0,0.0,0.0
407,235,Uganda,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,237,Kenya,201311,0.10849123096003448,0.032668773732860375,0.5205233763217854,0.0,0.0,1.0986122886681098
407,242,Tanzania,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,243,Morocco,201311,0.04737200298875123,0.020473023707906948,0.008503165393040276,0.0,0.0,0.0
407,244,Mauritania,201311,0.04737200298875123,0.020473023707906948,0.0,0.0,0.0,0.0
407,245,Sudan,201311,0.008670617857723856,0.9827330763739256,-0.8443103824660713,-0.8443103824660713,-0.6286086594223743,-0.7621400520468968
407,246,South Sudan,201311,0.2967031711622854,0.0021116572034309486,0.8448497832900475,0.0,0.6931471805599453,1.6094379124341003
