month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
416,40,Cape Verde,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,41,Cote d'Ivoire,201408,0.046886835092493286,0.020722446130242128,0.0,0.0,0.0,0.0
416,42,Ghana,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,43,Liberia,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,47,Burkina Faso,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,48,Guinea,201408,0.03956953064185073,0.023852753780217804,0.006931471805599453,0.0,0.0,0.0
416,49,Guinea-Bissau,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,50,Mali,201408,0.04366334126108345,0.03956210073090258,0.009780990261154764,0.0,0.0,0.6931471805599453
416,52,Senegal,201408,0.045632555383049486,0.029267521746616267,0.0,0.0,0.0,0.0
416,53,Sierra Leone,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,54,The Gambia,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,55,Djibouti,201408,0.04972835940335099,0.017652503158488125,0.0,0.0,0.0,0.0
416,56,Eritrea,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,57,Ethiopia,201408,0.31363341690555613,0.006370861538372682,0.8024831867927705,0.0,1.0986122886681098,0.0
416,67,Algeria,201408,0.5809430290109155,0.00018674836500193285,0.9607581926797758,0.0,1.791759469228055,1.791759469228055
416,69,Cameroon,201408,0.05659704151418105,0.657775282509828,-0.559635532193321,0.0,-1.3862943611198906,-0.6931471805599453
416,70,Central African Republic,201408,0.023649799906611237,0.47895731928726637,-0.035686655425310236,0.0,0.0,-0.6931471805599453
416,73,Tunisia,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.6931471805599453
416,74,Benin,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,76,Equatorial Guinea,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,78,Niger,201408,0.07307499639652443,0.03736947011920302,0.04564348191467836,0.0,0.0,1.3862943611198906
416,79,Nigeria,201408,0.3265969114993755,0.9234201250841734,-0.09272292220179314,-0.09272292220179314,-0.08701137698962969,0.5108256237659905
416,80,Sao Tome and Principe,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,81,Togo,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
416,120,Somalia,201408,0.9743915634992617,0.9203011671900978,0.08776978941775138,0.08776978941775138,0.32277339226305113,0.0
416,154,Botswana,201408,0.046886835092493286,0.020722446130242128,0.008207087918431173,0.0,0.0,0.0
