month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
423,40,Cape Verde,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,41,Cote d'Ivoire,201503,0.04916145645054757,0.019758937069770745,0.0,0.0,0.0,0.0
423,42,Ghana,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,43,Liberia,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,47,Burkina Faso,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,48,Guinea,201503,0.04384164295611198,0.02110391399705611,0.006931471805599453,0.0,0.0,0.0
423,49,Guinea-Bissau,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,50,Mali,201503,0.0958274821093471,0.027970494912464207,-0.14976981740519812,0.0,-0.6931471805599453,0.6931471805599452
423,52,Senegal,201503,0.04666892941183913,0.02735903838699805,0.0,0.0,0.0,0.0
423,53,Sierra Leone,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,54,The Gambia,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,55,Djibouti,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,56,Eritrea,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,57,Ethiopia,201503,0.3200249272327366,0.010206209613329534,0.3814775536655282,0.0,1.0986122886681098,1.6094379124341003
423,67,Algeria,201503,0.007515491285909725,0.5740825219996196,-0.3609525793521936,0.0,-0.18232155679395468,0.15415067982725827
423,69,Cameroon,201503,0.7029344824093744,0.014909729404995306,0.25439849640374945,0.0,-0.6931471805599453,0.0
423,70,Central African Republic,201503,0.0843214227493053,0.004758144073193688,0.30509094334108267,0.0,0.6931471805599453,0.0
423,73,Tunisia,201503,0.0182377127865344,0.2648704447829794,-0.47395756968501557,0.0,-0.6931471805599453,-0.6931471805599453
423,74,Benin,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,76,Equatorial Guinea,201503,0.04384164295611198,0.02110391399705611,0.004758268419116288,0.0,0.0,0.0
423,78,Niger,201503,0.08691123347893867,0.7091572812854235,-0.5277550684154719,0.0,-1.3862943611198906,-1.3862943611198906
