month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
409,40,Cape Verde,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,41,Cote d'Ivoire,201401,0.047744526097580675,0.01602686301407188,0.0,0.0,0.0,0.0
409,42,Ghana,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,43,Liberia,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,47,Burkina Faso,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,48,Guinea,201401,0.04422940931521131,0.02084722246822831,0.0,0.0,0.0,0.0
409,49,Guinea-Bissau,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,50,Mali,201401,0.08844112104978329,0.020305172128991175,0.03006846542483477,0.0,0.0,0.916290731874155
409,52,Senegal,201401,0.09826709233233527,0.018007675782573698,0.14124394191741774,0.0,0.0,0.0
409,53,Sierra Leone,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,54,The Gambia,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,55,Djibouti,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,56,Eritrea,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,57,Ethiopia,201401,0.16149040451578262,0.049899793428594734,0.08218743142219113,0.0,0.0,-1.252762968495368
409,67,Algeria,201401,0.04219679345749319,0.8095713077770786,-0.4774410427660071,0.0,-0.10536051565782634,-0.6931471805599456
409,69,Cameroon,201401,0.04339274158482977,0.02333629826475611,0.03295836866004329,0.0,0.0,0.0
409,70,Central African Republic,201401,0.5369307265076799,0.0006114537769023082,0.9802199831911257,0.0,0.6931471805599453,0.0
409,73,Tunisia,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,74,Benin,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,76,Equatorial Guinea,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,78,Niger,201401,0.0752528909309497,0.019192666106040417,0.010986122886681098,0.0,0.0,0.0
409,79,Nigeria,201401,0.6939991547035463,0.05859884478574532,0.3251719800977806,0.0,0.7731898882334818,0.5108256237659909
409,80,Sao Tome and Principe,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,81,Togo,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,120,Somalia,201401,0.977178274683571,0.8400284568921,0.09434497653993419,0.09434497653993419,0.534082485930258,0.5679840376059393
409,154,Botswana,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,155,Burundi,201401,0.04860773172915586,0.02370803066028778,0.0,0.0,0.0,0.0
409,156,Rwanda,201401,0.04840521225342217,0.019004978919517704,0.027725887222397813,0.0,0.0,0.0
409,157,Zambia,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,158,Zimbabwe,201401,0.04599797085614743,0.018457800027115643,0.0,0.0,0.0,0.0
409,159,Comoros,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,160,Lesotho,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
409,161,Malawi,201401,0.04433366128042238,0.020748087446969782,0.005969863964271667,0.0,0.0,0.0
