month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
408,40,Cape Verde,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,41,Cote d'Ivoire,201312,0.05326317408081395,0.024498118265857065,0.0,0.0,0.0,0.0
408,42,Ghana,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,43,Liberia,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,47,Burkina Faso,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,48,Guinea,201312,0.04709818922890955,0.017424331759893198,0.0358351893845611,0.0,0.0,0.0
408,49,Guinea-Bissau,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,50,Mali,201312,0.08037198412726348,0.009585538538537337,-0.10414259727853226,0.0,0.0,0.0
408,52,Senegal,201312,0.10864286822036091,0.027407928894023458,0.1406503961458839,0.0,0.0,0.0
408,53,Sierra Leone,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,54,The Gambia,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,55,Djibouti,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,56,Eritrea,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,57,Ethiopia,201312,0.3490553326548252,0.8127615667478685,-0.6027059716429544,0.0,-0.25131442828090633,-1.5040773967762742
408,67,Algeria,201312,0.06722189023654994,0.03255582097996845,0.24134667103329083,0.0,0.6931471805599452,-0.2876820724517808
408,69,Cameroon,201312,0.05525909386752353,0.01591343184169499,0.1616476440135518,0.0,0.0,1.9459101490553132
408,70,Central African Republic,201312,0.24023795327617467,0.06767549085762578,0.12700225420520864,0.0,0.0,0.4054651081081645
408,73,Tunisia,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,74,Benin,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,76,Equatorial Guinea,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,78,Niger,201312,0.06502975597842434,0.0054678301072476395,0.03654222095085939,0.0,0.0,0.0
408,79,Nigeria,201312,0.6928398677818907,0.24063636554345552,-0.14364197614808918,0.0,0.3364722366212125,0.47000362924573524
408,80,Sao Tome and Principe,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,81,Togo,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,120,Somalia,201312,0.7240538988158939,0.9150684953644216,-0.19191151611861024,-0.19191151611861024,-0.06899287148695166,0.06453852113757108
408,154,Botswana,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,155,Burundi,201312,0.04653792994725021,0.023484341835890835,0.03465735902799726,0.0,0.0,0.0
408,156,Rwanda,201312,0.06203527043913353,0.011961370719563345,0.027725887222397813,0.0,0.0,0.0
408,157,Zambia,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,158,Zimbabwe,201312,0.042636618534630036,0.02489136608225233,0.0,0.0,0.0,0.0
408,159,Comoros,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,160,Lesotho,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,161,Malawi,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,162,Mozambique,201312,0.22360877845078253,0.001819601934639981,0.11467649120100594,0.0,0.0,0.6931471805599453
408,163,South Africa,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,164,Swaziland,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,165,Angola,201312,0.044925690915850455,0.013047553687287435,0.33305171909095416,0.0,0.0,0.6931471805599453
408,166,Congo,201312,0.05169838153698327,0.02115941180450271,0.0,0.0,0.0,0.0
408,167,"Congo, DRC",201312,0.10583296472968075,0.5084756410063352,-0.4661120784193442,0.0,-0.5108256237659909,-1.2039728043259361
408,169,Gabon,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,170,Namibia,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,172,Madagascar,201312,0.0371465175168282,0.01938513256724221,0.010986122886681098,0.0,0.0,0.0
408,173,Mauritius,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,174,Seychelles,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,213,Libya,201312,0.017884923988859505,0.4760096323739785,-0.29952776519567975,0.0,-1.6094379124341003,-1.6094379124341003
408,214,Chad,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,222,Egypt,201312,0.04345497995904788,0.02699688185892522,0.013862943611198907,0.0,0.0,0.0
408,235,Uganda,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
408,237,Kenya,201312,0.08221752018299276,0.7638486513806447,-0.40732375728360204,0.0,-0.6931471805599453,0.4054651081081645
408,242,Tanzania,201312,0.04562224989923453,0.020170045437094122,0.007832194663269273,0.0,0.0,0.0
