month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
418,40,Cape Verde,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,41,Cote d'Ivoire,201410,0.04106748501560542,0.024573215224366087,0.00663765941845734,0.0,0.0,0.0
418,42,Ghana,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,43,Liberia,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,47,Burkina Faso,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,48,Guinea,201410,0.04571749144557054,0.020667188953700916,0.0,0.0,0.0,0.0
418,49,Guinea-Bissau,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,50,Mali,201410,0.006440117776409892,0.8471696100268287,-0.6741879424928869,0.0,-1.252762968495368,0.35667494393873267
418,52,Senegal,201410,0.044377307904446904,0.03180930933853386,0.0,0.0,0.0,0.0
418,53,Sierra Leone,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,54,The Gambia,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,55,Djibouti,201410,0.0389929927661449,0.021226872046173188,0.0,0.0,0.0,0.0
418,56,Eritrea,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,57,Ethiopia,201410,0.0672816788673725,0.511412956728304,-0.017992495597747727,0.0,0.0,-1.0986122886681098
418,67,Algeria,201410,0.014518537806438846,0.7824113144161686,-0.45646797438157427,0.0,-0.15415067982725827,-1.252762968495368
418,69,Cameroon,201410,0.09162277519295645,0.7671972741355624,-0.6414454631816259,0.0,-1.791759469228055,-0.6931471805599452
418,70,Central African Republic,201410,0.06053740948084099,0.08122706468300667,-0.3329453200590004,0.0,0.0,-0.6931471805599453
418,73,Tunisia,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,74,Benin,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,76,Equatorial Guinea,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,78,Niger,201410,0.060538392660251544,0.02191582873007837,0.0,0.0,0.0,0.0
418,79,Nigeria,201410,0.4981104645090567,0.46269657840315837,-0.27183873433547234,0.0,-0.16705408466316607,0.2682639865946794
418,80,Sao Tome and Principe,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,81,Togo,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,120,Somalia,201410,0.7894791696786007,0.9997317694828526,-0.32690219974544943,-0.32690219974544943,-0.2876820724517808,-0.44802472252696024
418,154,Botswana,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,155,Burundi,201410,0.04759156774413618,0.02691194487139677,0.0,0.0,0.0,0.6931471805599453
418,156,Rwanda,201410,0.06339832412214326,0.020849443769565133,0.0,0.0,0.0,0.0
418,157,Zambia,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,158,Zimbabwe,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,159,Comoros,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,160,Lesotho,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,161,Malawi,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,162,Mozambique,201410,0.11503945746213556,0.002612121646584496,0.20402729939623548,0.0,0.6931471805599453,0.0
418,163,South Africa,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,164,Swaziland,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,165,Angola,201410,0.06192690772574987,0.0069735041292705215,0.0,0.0,0.0,0.0
418,166,Congo,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,167,"Congo, DRC",201410,0.22281242435228577,0.01047005170920843,-0.05492738401118711,0.0,0.2231435513142097,0.4054651081081644
418,169,Gabon,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,170,Namibia,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,172,Madagascar,201410,0.043184844665307504,0.021930328655869063,0.0,0.0,0.0,0.0
418,173,Mauritius,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,174,Seychelles,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,213,Libya,201410,0.0688627571668695,0.7518555496783628,-0.8554590581483353,0.0,-1.3862943611198906,0.0
418,214,Chad,201410,0.048941522288428074,0.02084536578638326,0.08788898309344878,0.0,0.0,0.0
418,222,Egypt,201410,0.036619882283684464,0.565168236092108,-0.4651908288794818,0.0,-1.791759469228055,-0.18232155679395468
418,235,Uganda,201410,0.041093767451828835,0.02449742181926075,0.0,0.0,0.0,0.0
418,237,Kenya,201410,0.10668993880973976,0.009750330887248962,0.5876937268128188,0.0,0.0,0.6931471805599453
418,242,Tanzania,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,243,Morocco,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,244,Mauritania,201410,0.04420158019295755,0.021622873767011958,0.005840672320891829,0.0,0.0,0.0
418,245,Sudan,201410,0.1434866190108313,0.03867395412624793,0.2905473259492489,0.0,0.15415067982725827,1.203972804325936
418,246,South Sudan,201410,0.05191230300894426,0.5737424888524917,-0.3897882549677763,0.0,-0.6931471805599453,0.0
