month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
432,40,Cape Verde,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,41,Cote d'Ivoire,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,42,Ghana,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,43,Liberia,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,47,Burkina Faso,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,48,Guinea,201512,0.05660749144881881,0.024100344645838646,0.01617343421306539,0.0,0.0,0.0
432,49,Guinea-Bissau,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,50,Mali,201512,0.07551026053567177,0.017993562476628307,-0.08313538783802663,0.0,0.0,0.0
432,52,Senegal,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,53,Sierra Leone,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,54,The Gambia,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,55,Djibouti,201512,0.05440882483867117,0.021546630023285617,0.0,0.0,0.0,0.0
432,56,Eritrea,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,57,Ethiopia,201512,0.05778342057171015,0.40130690211949444,-0.458758302780758,0.0,-0.980829253011726,-0.2876820724517808
432,67,Algeria,201512,0.08062410163032403,0.10764227909434376,-0.3752393757869481,0.0,0.0,-1.6094379124341003
432,69,Cameroon,201512,0.09995200537394805,0.044683137147141706,0.07418417537131963,0.0,0.0,0.0
432,70,Central African Republic,201512,0.05960415407719457,0.014960941614622227,0.9322233910541669,0.0,0.0,0.0
432,73,Tunisia,201512,0.054306206299938355,0.013366463454232898,0.29610066315700506,0.0,0.0,0.0
432,74,Benin,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,76,Equatorial Guinea,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,78,Niger,201512,0.19958168575050783,0.06531028425296415,-0.3321344477489723,0.0,-0.6931471805599453,-0.6931471805599453
432,79,Nigeria,201512,0.2491933404426021,0.6401340859675532,-0.19981945249155914,0.0,-0.14310084364067333,0.18232155679395445
432,80,Sao Tome and Principe,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,81,Togo,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,120,Somalia,201512,0.5441849698129564,0.9936067543287395,-0.5144801171374671,-0.5144801171374671,-0.23052365861183244,-0.5306282510621707
432,154,Botswana,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,155,Burundi,201512,0.09611990986991008,0.4744034937835054,-0.13024086688448056,0.0,-0.6931471805599453,-0.6931471805599453
432,156,Rwanda,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,157,Zambia,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,158,Zimbabwe,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,159,Comoros,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,160,Lesotho,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,161,Malawi,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,162,Mozambique,201512,0.08052564590316164,0.04085882839933875,0.07860185057472166,0.0,0.0,0.0
432,163,South Africa,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,164,Swaziland,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,165,Angola,201512,0.07510525376345079,0.02061832782815632,0.013862943611198907,0.0,0.0,1.3862943611198906
432,166,Congo,201512,0.05304964071581891,0.020943260222642448,0.03453537686508282,0.0,0.0,0.0
432,167,"Congo, DRC",201512,0.06904208999918937,0.04987553784425679,-0.13390746066135453,0.0,0.2231435513142097,0.5596157879354227
432,169,Gabon,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,170,Namibia,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,172,Madagascar,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,173,Mauritius,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,174,Seychelles,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,213,Libya,201512,0.30315193133873825,0.011178371944449069,0.8090279324819682,0.0,0.6931471805599453,2.1972245773362196
432,214,Chad,201512,0.3823024163807581,0.0036765265743074356,0.3552266227211219,0.0,0.0,0.0
432,222,Egypt,201512,0.6197969565961167,5.612502939176949e-05,1.2237102522216166,0.0,1.3862943611198906,1.3862943611198906
432,235,Uganda,201512,0.055315770826800954,0.01955462055349033,0.0,0.0,0.0,0.0
432,237,Kenya,201512,0.004238019377667019,0.8446112035664023,-0.6092270473361677,0.0,-1.3862943611198904,-0.2876820724517808
432,242,Tanzania,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,243,Morocco,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,244,Mauritania,201512,0.05146151773833244,0.022921441453764478,0.008033738757581404,0.0,0.0,0.0
432,245,Sudan,201512,0.0432651144674665,0.9020157542119194,-0.5030689512728168,-0.5030689512728168,-0.6931471805599452,-0.44183275227903884
432,246,South Sudan,201512,0.04242461197056439,0.0955176522193625,-0.2926972598850233,0.0,0.0,0.9162907318741553
