month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
404,40,Cape Verde,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,41,Cote d'Ivoire,201308,0.04010207468403649,0.03195308469643421,0.006931471805599453,0.0,0.0,0.0
404,42,Ghana,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,43,Liberia,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,47,Burkina Faso,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,48,Guinea,201308,0.041100049428306876,0.01700552060181109,0.06238324625039507,0.0,0.0,0.0
404,49,Guinea-Bissau,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,50,Mali,201308,0.3231689916289149,0.042095972722991655,-0.12923903137717108,0.0,-0.6931471805599453,0.0
404,52,Senegal,201308,0.09573222853025569,0.015692320700001393,0.10555812738575816,0.0,0.0,0.0
404,53,Sierra Leone,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,54,The Gambia,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,55,Djibouti,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,56,Eritrea,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,57,Ethiopia,201308,0.5969462250980803,0.007688550948249779,0.9650243366129782,0.0,1.3862943611198904,0.4054651081081645
404,67,Algeria,201308,0.09946345637213103,0.16981967894432543,-0.07850474992241989,0.0,0.25131442828090633,-0.15415067982725827
404,69,Cameroon,201308,0.05065674947038882,0.02346919914915611,0.0,0.0,0.0,0.0
404,70,Central African Republic,201308,0.08436913359091867,0.9663604916551531,-0.7553919995878969,-0.7553919995878969,-1.791759469228055,-0.6931471805599452
404,73,Tunisia,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,74,Benin,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,76,Equatorial Guinea,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,78,Niger,201308,0.07525187792850895,0.005838617459262259,0.11221948883187897,0.0,0.0,0.0
404,79,Nigeria,201308,0.20623536885734706,0.47840490406156266,-0.21984530539159775,0.0,0.08004270767353638,0.7339691750802002
404,80,Sao Tome and Principe,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,81,Togo,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,120,Somalia,201308,0.6731006989743241,0.9305222550897327,-0.28063410508787423,-0.28063410508787423,-0.10178269430994247,-0.17589066646366414
404,154,Botswana,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,155,Burundi,201308,0.04875243106471228,0.028302451966049497,0.0,0.0,0.0,0.0
404,156,Rwanda,201308,0.012425534060333225,0.782467290114336,-0.9228229061296637,0.0,-1.0986122886681098,-1.0986122886681098
404,157,Zambia,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,158,Zimbabwe,201308,0.04961195054241029,0.020860233414362064,0.0,0.0,0.0,0.0
404,159,Comoros,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,160,Lesotho,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,161,Malawi,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,162,Mozambique,201308,0.024889276033078483,0.23138335502109408,-0.5029851107504588,0.0,-0.6931471805599453,0.4054651081081645
404,163,South Africa,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,164,Swaziland,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,165,Angola,201308,0.05886418836671867,0.014243290483813705,0.18344470203604937,0.0,0.0,0.0
404,166,Congo,201308,0.05300008345997109,0.02209215274905756,0.013862943611198907,0.0,0.0,0.0
404,167,"Congo, DRC",201308,0.03506579738144225,0.9262343323807135,-1.0124348315450549,-1.0124348315450549,-1.0296194171811581,-1.0296194171811581
404,169,Gabon,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,170,Namibia,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,172,Madagascar,201308,0.04124764539092042,0.030659953146748152,0.0,0.0,0.0,0.0
404,173,Mauritius,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,174,Seychelles,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,213,Libya,201308,0.04787068458341972,0.9232600311554795,-0.7924120865431742,-0.7924120865431742,-1.0986122886681098,-0.4054651081081645
404,214,Chad,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,222,Egypt,201308,0.06423969412395711,0.021985974683094482,0.0,0.0,0.0,1.0986122886681098
404,235,Uganda,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,237,Kenya,201308,0.08947412796544535,0.012202167901090178,0.3368524072566929,0.0,0.0,0.0
404,242,Tanzania,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,243,Morocco,201308,0.04961195054241029,0.020860233414362064,0.00860727802180069,0.0,0.0,0.0
404,244,Mauritania,201308,0.04855176761107996,0.02179145129664938,0.0,0.0,0.0,0.0
