month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
408,40,Cape Verde,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,41,Cote d'Ivoire,201312,0.041728084059721664,0.022819277842793275,0.0,0.0,0.0,0.0
408,42,Ghana,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,43,Liberia,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,47,Burkina Faso,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,48,Guinea,201312,0.04025650608530154,0.020166448293411212,0.006931471805599453,0.0,0.0,0.0
408,49,Guinea-Bissau,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,50,Mali,201312,0.042669753520072344,0.10415353429671599,0.02172249382631365,0.0,0.0,-0.6931471805599453
408,52,Senegal,201312,0.13353184062518791,0.020411787886235842,0.006931471805599453,0.0,0.0,0.0
408,53,Sierra Leone,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,54,The Gambia,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,55,Djibouti,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,56,Eritrea,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,57,Ethiopia,201312,0.3696465591997411,0.7247027506387255,-0.45999582065429584,0.0,-0.25131442828090633,-2.1972245773362196
408,67,Algeria,201312,0.03393547032428684,0.16491913410331366,-0.004642753895848866,0.0,0.6931471805599452,-0.2876820724517808
408,69,Cameroon,201312,0.06943437266811242,0.010687940170047849,0.05522072538460899,0.0,0.0,0.0
408,70,Central African Republic,201312,0.5488948356504667,0.004300857589957032,0.7854749037302988,0.0,0.0,0.0
408,73,Tunisia,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,74,Benin,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,76,Equatorial Guinea,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,78,Niger,201312,0.04697722034993186,0.004675605034483096,0.15380572041353532,0.0,0.0,0.0
408,79,Nigeria,201312,0.6258619886690331,0.26690613641063593,-0.005581422896274257,0.0,0.3364722366212125,-0.5108256237659909
408,80,Sao Tome and Principe,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,81,Togo,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,120,Somalia,201312,0.7294554660822627,0.8284430939079149,-0.1614127105367794,0.0,-0.06899287148695166,-0.10536051565782634
408,154,Botswana,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,155,Burundi,201312,0.03797209522401829,0.02385303732951653,0.006931471805599453,0.0,0.0,0.0
408,156,Rwanda,201312,0.05937654354838771,0.021157107674537462,0.060684255882441106,0.0,0.0,0.0
408,157,Zambia,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,158,Zimbabwe,201312,0.042144033777922425,0.02038849551459702,0.0,0.0,0.0,0.0
408,159,Comoros,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,160,Lesotho,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,161,Malawi,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,162,Mozambique,201312,0.3760694861172509,0.000636364743562293,0.6515612327335967,0.0,0.0,0.6931471805599453
408,163,South Africa,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,164,Swaziland,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,165,Angola,201312,0.044442131265242546,0.010366032880946197,0.0,0.0,0.0,0.0
408,166,Congo,201312,0.052973572636899044,0.02317405811788621,6.589232105336312e-05,0.0,0.0,0.0
408,167,"Congo, DRC",201312,0.06816930237661412,0.6778123846020123,-0.309733850863755,0.0,-0.5108256237659909,-0.5108256237659909
408,169,Gabon,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,170,Namibia,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,172,Madagascar,201312,0.03465342829027567,0.02333698688727097,0.048283137373023005,0.0,0.0,0.0
408,173,Mauritius,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,174,Seychelles,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,213,Libya,201312,0.02000731697545832,0.6749077499909937,-0.18892862313281467,0.0,-1.6094379124341003,-1.6094379124341003
408,214,Chad,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,222,Egypt,201312,0.036550339729745904,0.020302793245146437,0.027725887222397813,0.0,0.0,0.0
408,235,Uganda,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,237,Kenya,201312,0.025514966390321542,0.7920224464032803,-0.39997269291843646,0.0,-0.6931471805599453,-0.6931471805599453
408,242,Tanzania,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,243,Morocco,201312,0.04312607350217311,0.019839752514131555,0.004864858145960627,0.0,0.0,0.0
408,244,Mauritania,201312,0.04259678145652425,0.019672907129447387,0.0,0.0,0.0,0.0
408,245,Sudan,201312,0.11092279889282551,0.11611555991476234,-0.2945725993349689,0.0,-0.11778303565638382,-0.11778303565638382
