month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
414,40,Cape Verde,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,41,Cote d'Ivoire,201406,0.04467585027890116,0.015004635341502126,0.0138718383017254,0.0,0.0,0.0
414,42,Ghana,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,43,Liberia,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,47,Burkina Faso,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,48,Guinea,201406,0.05588699241236368,0.017440883175055814,0.0,0.0,0.0,0.0
414,49,Guinea-Bissau,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,50,Mali,201406,0.0436455216858748,0.041123529968151544,-0.06661407334066145,0.0,0.0,1.6094379124341005
414,52,Senegal,201406,0.055713852520647665,0.03589192667624728,0.05777355757447741,0.0,0.0,0.0
414,53,Sierra Leone,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,54,The Gambia,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,55,Djibouti,201406,0.05114637455963464,0.022226267637683834,0.08734227673689472,0.0,0.0,0.0
414,56,Eritrea,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,57,Ethiopia,201406,0.38589867373297193,0.010138311162311012,0.3887797774064964,0.0,1.252762968495368,-0.6931471805599453
414,67,Algeria,201406,0.18011084814486,0.008989096701904137,0.3197917556481224,0.0,0.6931471805599452,-0.4054651081081645
414,69,Cameroon,201406,0.006763587721124269,0.9906350561950982,-1.4795202137916232,-1.4795202137916232,-1.9459101490553132,-0.8472978603872034
414,70,Central African Republic,201406,0.05346362891665738,0.7991352769174326,-0.38494838910367,0.0,-0.4054651081081645,-1.0986122886681098
414,73,Tunisia,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,74,Benin,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,76,Equatorial Guinea,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,78,Niger,201406,0.06580179252890105,0.029884122361039142,0.09656627474604601,0.0,0.0,0.0
414,79,Nigeria,201406,0.3449636922030773,0.9058281849793515,-0.4622788932451117,-0.4622788932451117,-0.3746934494414105,0.06062462181643502
414,80,Sao Tome and Principe,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,81,Togo,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,120,Somalia,201406,0.7180569274888511,0.9782879352515739,-0.3209256754054028,-0.3209256754054028,-0.16989903679539742,-0.33024168687057687
414,154,Botswana,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,155,Burundi,201406,0.046292870892187324,0.02384594617449637,0.12766589828093855,0.0,0.0,0.6931471805599453
414,156,Rwanda,201406,0.05048970047218477,0.026795590867072595,0.3766212448263449,0.0,0.0,0.0
414,157,Zambia,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,158,Zimbabwe,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,159,Comoros,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,160,Lesotho,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,161,Malawi,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,162,Mozambique,201406,0.08517358756146212,0.08910714120056559,-0.18088053400174053,0.0,-0.6931471805599453,-0.6931471805599453
414,163,South Africa,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
414,164,Swaziland,201406,0.04882069655806766,0.0211765449210253,0.008270179935727722,0.0,0.0,0.0
