month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
434,40,Cape Verde,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,41,Cote d'Ivoire,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,42,Ghana,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,43,Liberia,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,47,Burkina Faso,201602,0.06070848763013635,0.016938250483520708,0.0,0.0,0.0,0.0
434,48,Guinea,201602,0.052095285981098874,0.024980486507002884,0.0,0.0,0.0,0.0
434,49,Guinea-Bissau,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,50,Mali,201602,0.018595587294899827,0.5217940632290203,-0.6853993315063499,0.0,-0.980829253011726,-0.980829253011726
434,52,Senegal,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,53,Sierra Leone,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,54,The Gambia,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,55,Djibouti,201602,0.051333763126674925,0.023219981158649115,0.0,0.0,0.0,0.0
434,56,Eritrea,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,57,Ethiopia,201602,0.3295382450635141,0.005867279441251679,-0.0980485160971892,0.0,-0.5108256237659905,0.33647223662121295
434,67,Algeria,201602,0.08052797869778372,0.016235468910847546,-0.09987822654124968,0.0,0.2876820724517808,-0.4054651081081645
434,69,Cameroon,201602,0.03245782451952814,0.3993890791086395,-0.45529648975845,0.0,-0.5108256237659905,-0.5108256237659905
434,70,Central African Republic,201602,0.1124713183002979,0.014220408417931842,0.4874830399897002,0.0,0.0,0.0
434,73,Tunisia,201602,0.052246849190522436,0.0335617400789372,0.16655791158658523,0.0,0.0,0.0
434,74,Benin,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,76,Equatorial Guinea,201602,0.051333763126674925,0.023219981158649115,0.007972911014862352,0.0,0.0,0.0
434,78,Niger,201602,0.3346441654063789,0.014361837348516449,0.4931957140412593,0.0,0.0,1.6094379124341003
