month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
419,40,Cape Verde,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,41,Cote d'Ivoire,201411,0.048423664386186165,0.020042358578413206,0.0,0.0,0.0,0.0
419,42,Ghana,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,43,Liberia,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,47,Burkina Faso,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,48,Guinea,201411,0.04416461606140468,0.02322764078700021,0.0,0.0,0.0,0.0
419,49,Guinea-Bissau,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,50,Mali,201411,0.5568018372436981,0.00012247377935674413,0.7341935685028674,0.0,1.0986122886681098,1.6094379124341003
419,52,Senegal,201411,0.06163246000868985,0.025559366664545728,0.0,0.0,0.0,0.0
419,53,Sierra Leone,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,54,The Gambia,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,55,Djibouti,201411,0.045964417163748716,0.02391192277028663,0.0,0.0,0.0,0.0
419,56,Eritrea,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,57,Ethiopia,201411,0.0417162388657422,0.7702934117762519,-0.5301848940843739,0.0,-0.2876820724517808,-1.3862943611198906
419,67,Algeria,201411,0.07016047022644697,0.03255758671347835,0.015349916958681256,0.0,0.5108256237659905,0.6931471805599452
419,69,Cameroon,201411,0.2222702731546018,0.6923053968262943,-0.42859642492291433,0.0,-1.9459101490553132,-1.252762968495368
419,70,Central African Republic,201411,0.17095480048298883,0.005549518922530458,0.9443269827283519,0.0,0.6931471805599453,0.0
419,73,Tunisia,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.6931471805599453
419,74,Benin,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,76,Equatorial Guinea,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,78,Niger,201411,0.04240037022916324,0.02996581806018419,0.006931471805599453,0.0,0.0,1.3862943611198906
419,79,Nigeria,201411,0.47583258567138953,0.9380981316527358,-0.12069014177407766,-0.12069014177407766,-0.15415067982725805,-0.3364722366212125
419,80,Sao Tome and Principe,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,81,Togo,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,120,Somalia,201411,0.810604200289804,0.9900954929817296,-0.07438567877109971,-0.07438567877109971,0.03390155167568132,-0.3715635564324833
419,154,Botswana,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,155,Burundi,201411,0.04811176713071736,0.019237626529839756,0.0,0.0,0.0,0.0
419,156,Rwanda,201411,0.06697399562574528,0.03707046954777786,0.16234843422248943,0.0,0.0,0.0
419,157,Zambia,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,158,Zimbabwe,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,159,Comoros,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,160,Lesotho,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,161,Malawi,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,162,Mozambique,201411,0.1317698885926522,0.022562725329390455,0.15194606583182074,0.0,0.0,0.0
419,163,South Africa,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,164,Swaziland,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,165,Angola,201411,0.06597831056097496,0.005327812944168153,0.012239734433768442,0.0,0.0,0.0
419,166,Congo,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,167,"Congo, DRC",201411,0.10979508167345509,0.1916418819338096,-0.26644611610414065,0.0,-0.18232155679395468,0.0
419,169,Gabon,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,170,Namibia,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,172,Madagascar,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,173,Mauritius,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,174,Seychelles,201411,0.04923098332291566,0.022040453708268737,0.008114237725936214,0.0,0.0,0.0
419,213,Libya,201411,0.08813154565534964,0.980615545788272,-0.7033192135281138,-0.7033192135281138,-1.791759469228055,-1.0986122886681096
419,214,Chad,201411,0.05197400460071997,0.021799774877063558,0.0,0.0,0.0,1.0986122886681098
419,222,Egypt,201411,0.25321511221649795,0.010919082495608513,0.03626284297224652,0.0,-0.6931471805599453,1.3862943611198904
