month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
414,40,Cape Verde,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,41,Cote d'Ivoire,201406,0.05235261642815146,0.018558501019954866,0.04896368405750172,0.0,0.0,0.0
414,42,Ghana,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,43,Liberia,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,47,Burkina Faso,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,48,Guinea,201406,0.05060190328288242,0.01600170008944227,0.0,0.0,0.0,0.0
414,49,Guinea-Bissau,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,50,Mali,201406,0.1144993544990746,0.021415576365321307,-0.025600276717455444,0.0,0.0,0.0
414,52,Senegal,201406,0.055553431459283716,0.033345937804929705,0.0,0.0,0.0,0.0
414,53,Sierra Leone,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,54,The Gambia,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,55,Djibouti,201406,0.04958579258565254,0.02156653721273104,0.08721624997679292,0.0,0.0,0.0
414,56,Eritrea,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,57,Ethiopia,201406,0.4940690275572696,0.003349564432044967,0.5195920419816205,0.0,1.252762968495368,0.0
414,67,Algeria,201406,0.3099315751700424,0.010265596945808624,0.3063689063308212,0.0,0.6931471805599452,0.6931471805599452
414,69,Cameroon,201406,0.008961632238620895,0.9858787866905755,-1.4982539883500257,-1.4982539883500257,-1.9459101490553132,0.45198512374305744
414,70,Central African Republic,201406,0.02510007431172321,0.7545905024323237,-0.21477752844024903,0.0,-0.4054651081081645,-1.0986122886681098
414,73,Tunisia,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,74,Benin,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,76,Equatorial Guinea,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,78,Niger,201406,0.05122693552810707,0.010938835659441148,0.15942385152878744,0.0,0.0,0.0
414,79,Nigeria,201406,0.3731420137388325,0.7965449455936789,-0.4387895798462546,0.0,-0.3746934494414105,-0.13353139262452274
414,80,Sao Tome and Principe,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,81,Togo,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,120,Somalia,201406,0.8664396457980045,0.9896603111226365,-0.34799973518996813,-0.34799973518996813,-0.16989903679539742,-0.24686007793152598
414,154,Botswana,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
414,155,Burundi,201406,0.050513423787873483,0.023398845421104573,0.026823965207235005,0.0,0.0,1.0986122886681098
414,156,Rwanda,201406,0.044213645076358624,0.03247740265274521,0.010986122886681098,0.0,0.0,0.0
414,157,Zambia,201406,0.046384194132270386,0.020485838614504554,0.007647130006541113,0.0,0.0,0.0
