month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
409,40,Cape Verde,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,41,Cote d'Ivoire,201401,0.04713081169054955,0.016712236046091122,0.0,0.0,0.0,0.0
409,42,Ghana,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,43,Liberia,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,47,Burkina Faso,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,48,Guinea,201401,0.04715698533341443,0.021502387601279156,0.0,0.0,0.0,0.0
409,49,Guinea-Bissau,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,50,Mali,201401,0.07570898141590081,0.035802470625983095,-0.01049511493085577,0.0,0.0,0.4054651081081645
409,52,Senegal,201401,0.09472913609738076,0.02988365891245811,0.2844051464310378,0.0,0.0,0.0
409,53,Sierra Leone,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,54,The Gambia,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,55,Djibouti,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,56,Eritrea,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,57,Ethiopia,201401,0.23299202152507428,0.11260567872304691,0.1641388956401274,0.0,0.0,-1.9459101490553132
409,67,Algeria,201401,0.026902669794952302,0.8087235032634681,-0.39599032323215416,0.0,-0.10536051565782634,-0.9162907318741553
409,69,Cameroon,201401,0.04885240305283837,0.021588755384649546,0.10986122886681096,0.0,0.0,1.3862943611198906
409,70,Central African Republic,201401,0.8266209398979092,0.0001762678728638245,0.7511286092308207,0.0,0.6931471805599453,0.0
409,73,Tunisia,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,74,Benin,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,76,Equatorial Guinea,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,78,Niger,201401,0.07437000992500471,0.028032064598706805,0.006931471805599453,0.0,0.0,0.0
409,79,Nigeria,201401,0.6868331735612919,0.10328902471382172,0.4504422756974934,0.0,0.7731898882334818,0.6061358035703157
409,80,Sao Tome and Principe,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,81,Togo,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,120,Somalia,201401,0.9348988282058907,0.7126924670906465,0.12195858872336529,0.12195858872336529,0.534082485930258,0.6007738604289301
409,154,Botswana,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,155,Burundi,201401,0.05464754420405568,0.015994766096430094,0.032188758248682,0.0,0.0,0.0
409,156,Rwanda,201401,0.04430846907218785,0.014207411820437242,0.14788269104727025,0.0,0.0,0.0
409,157,Zambia,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,158,Zimbabwe,201401,0.04676451312795747,0.0180857847547774,0.0,0.0,0.0,0.0
409,159,Comoros,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,160,Lesotho,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,161,Malawi,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,162,Mozambique,201401,0.04811860363431764,0.12230870571051705,-0.1951351026598841,0.0,-0.6931471805599453,0.0
409,163,South Africa,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,164,Swaziland,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,165,Angola,201401,0.053339933680349,0.017597641220424586,0.0,0.0,0.0,0.0
409,166,Congo,201401,0.05087213246976567,0.019689664427662606,0.0,0.0,0.0,0.0
409,167,"Congo, DRC",201401,0.09442114971136699,0.38830074129380426,-0.20730930960852412,0.0,-0.15415067982725827,-0.33647223662121295
409,169,Gabon,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,170,Namibia,201401,0.04523842645429649,0.01982742391477121,0.005977897814123569,0.0,0.0,0.0
409,172,Madagascar,201401,0.03757592413216267,0.018839783874830814,0.0,0.0,0.0,0.0
