month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
418,40,Cape Verde,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,41,Cote d'Ivoire,201410,0.04406152754465322,0.02102023304212876,0.0,0.0,0.0,0.0
418,42,Ghana,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,43,Liberia,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,47,Burkina Faso,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,48,Guinea,201410,0.04190453006797537,0.024463129199472716,0.0,0.0,0.0,0.0
418,49,Guinea-Bissau,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,50,Mali,201410,0.006408396018258399,0.8701939101955976,-0.7192486835592891,0.0,-1.252762968495368,-0.5596157879354227
418,52,Senegal,201410,0.051281647662893635,0.024979535287849117,0.010986122886681098,0.0,0.0,0.0
418,53,Sierra Leone,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,54,The Gambia,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,55,Djibouti,201410,0.04367283527663453,0.021019771318396278,0.0,0.0,0.0,0.0
418,56,Eritrea,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,57,Ethiopia,201410,0.0873653071626296,0.18692961191725455,-0.12936437021826286,0.0,0.0,-1.0986122886681098
418,67,Algeria,201410,0.05609465426604145,0.45108707600346537,-0.5704669204067065,0.0,-0.15415067982725827,-0.15415067982725827
418,69,Cameroon,201410,0.09690794134659299,0.8208892530694419,-0.5263455550671581,0.0,-1.791759469228055,-1.0986122886681096
418,70,Central African Republic,201410,0.07820172380714935,0.4440274976769841,-0.2885171646283583,0.0,0.0,-0.6931471805599453
418,73,Tunisia,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.6931471805599453
418,74,Benin,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,76,Equatorial Guinea,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,78,Niger,201410,0.054731016131579754,0.030702789814889282,0.07249925536717988,0.0,0.0,1.3862943611198906
418,79,Nigeria,201410,0.5861491936632124,0.8966168989351709,-0.17571807391999222,0.0,-0.16705408466316607,0.4307829160924541
418,80,Sao Tome and Principe,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,81,Togo,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,120,Somalia,201410,0.9525383162799731,0.9948097814337872,-0.5105370772635248,-0.5105370772635248,-0.2876820724517808,-0.5389965007326869
418,154,Botswana,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,155,Burundi,201410,0.04488105239125354,0.023925917703035683,0.0,0.0,0.0,0.0
418,156,Rwanda,201410,0.07967611134538656,0.021032436354532075,0.0,0.0,0.0,0.0
418,157,Zambia,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,158,Zimbabwe,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,159,Comoros,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,160,Lesotho,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,161,Malawi,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,162,Mozambique,201410,0.0626155298660078,0.0017139233265987708,0.25177570564852036,0.0,0.6931471805599453,0.0
418,163,South Africa,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,164,Swaziland,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
418,165,Angola,201410,0.044926150686740315,0.006385681500668706,0.020794415416798356,0.0,0.0,0.0
418,166,Congo,201410,0.04406152754465322,0.02102023304212876,0.006924962218127982,0.0,0.0,0.0
