month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
436,40,Cape Verde,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,41,Cote d'Ivoire,201604,0.03748931269552,0.03124579817816993,0.0,0.0,0.0,0.0
436,42,Ghana,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,43,Liberia,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,47,Burkina Faso,201604,0.055868929593176,0.02632173025750931,0.0,0.0,0.0,0.0
436,48,Guinea,201604,0.04477233872562973,0.023505730749629205,0.0,0.0,0.0,0.0
436,49,Guinea-Bissau,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,50,Mali,201604,0.04473632987800248,0.20526053647765374,-0.3149902488562797,0.0,-0.4054651081081644,-0.4054651081081644
436,52,Senegal,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,53,Sierra Leone,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,54,The Gambia,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,55,Djibouti,201604,0.04478841814586754,0.022264368937186765,0.0,0.0,0.0,0.0
436,56,Eritrea,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.6931471805599453
436,57,Ethiopia,201604,0.14139278637545225,0.0016616203266273594,0.9292298654567211,0.0,0.0,0.2876820724517808
436,67,Algeria,201604,0.05589220346667675,0.09066485287304661,-0.3315628617393536,0.0,-0.4054651081081644,-0.4054651081081644
436,69,Cameroon,201604,0.06197133635598072,0.018331596254954403,0.19898070720830804,0.0,0.2876820724517808,0.2876820724517808
436,70,Central African Republic,201604,0.013116611661616758,0.021030744618151125,0.384114343931169,0.0,0.0,0.0
436,73,Tunisia,201604,0.1696619980827372,0.003019287128239498,0.08030084094267563,0.0,0.0,0.0
436,74,Benin,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,76,Equatorial Guinea,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,78,Niger,201604,0.34149301907219737,0.0032458880289308344,0.6593638386651978,0.0,0.0,1.6094379124341003
436,79,Nigeria,201604,0.4671993716935478,0.8593965847507093,-0.22627724366717838,0.0,-0.5798184952529422,0.1823215567939549
436,80,Sao Tome and Principe,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,81,Togo,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,120,Somalia,201604,0.9220551515661799,0.9154110355675399,-0.10534705880384752,-0.10534705880384752,-0.29626581614317216,-0.22957444164450003
436,154,Botswana,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,155,Burundi,201604,0.21470701682989482,0.006344750258982959,0.37019188079124526,0.0,0.0,0.0
436,156,Rwanda,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,157,Zambia,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,158,Zimbabwe,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,159,Comoros,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,160,Lesotho,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,161,Malawi,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,162,Mozambique,201604,0.01508729771176571,0.8532687705310184,-0.723076277078288,0.0,-1.0986122886681098,-1.0986122886681098
436,163,South Africa,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,164,Swaziland,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,165,Angola,201604,0.12020529984510532,0.021643761047103124,0.06628041376179533,0.0,0.0,0.6931471805599453
436,166,Congo,201604,0.00979260983255157,0.8640236943367261,-0.997381521974851,0.0,-1.0986122886681098,-1.0986122886681098
436,167,"Congo, DRC",201604,0.05477648409931164,0.029126430594357232,0.21766401193219548,0.0,0.2876820724517808,0.5108256237659905
436,169,Gabon,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,170,Namibia,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,172,Madagascar,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,173,Mauritius,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,174,Seychelles,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,213,Libya,201604,0.01646929780870908,0.19715246477765774,-0.5670799896314476,0.0,-0.6931471805599452,1.203972804325936
436,214,Chad,201604,0.12328262413846267,0.02799685511806176,0.18177105887765635,0.0,0.0,0.0
436,222,Egypt,201604,0.19323899472313796,0.0022955246742269036,0.4390160230540773,0.0,0.916290731874155,-0.6931471805599453
436,235,Uganda,201604,0.047945527293611116,0.017452095767535897,0.0,0.0,0.0,0.0
436,237,Kenya,201604,0.17776981142005543,0.00035658167913024625,0.5373920189770895,0.0,0.6931471805599453,1.791759469228055
436,242,Tanzania,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,243,Morocco,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,244,Mauritania,201604,0.04470407893464379,0.02248175845056352,0.004612490653406302,0.0,0.0,0.0
436,245,Sudan,201604,0.13504931751314125,0.9811197318737558,-0.6051509602322009,-0.6051509602322009,-1.421385680931161,-1.421385680931161
436,246,South Sudan,201604,0.057647920025743975,0.012768342733626146,0.13625111124073197,0.0,0.6931471805599453,0.6931471805599453
