month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
416,40,Cape Verde,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,41,Cote d'Ivoire,201408,0.043633845610730596,0.02323770053691536,0.017281823410883853,0.0,0.0,0.0
416,42,Ghana,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,43,Liberia,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,47,Burkina Faso,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,48,Guinea,201408,0.04511980772254266,0.019939710772403044,0.0,0.0,0.0,0.0
416,49,Guinea-Bissau,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,50,Mali,201408,0.0401527631910537,0.023108708553533253,0.002403907185123959,0.0,0.0,1.6094379124341005
416,52,Senegal,201408,0.04397755211339737,0.030149318633325775,0.0349650756146648,0.0,0.0,0.0
416,53,Sierra Leone,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,54,The Gambia,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,55,Djibouti,201408,0.03969561882591549,0.021560795903180392,0.0,0.0,0.0,0.0
416,56,Eritrea,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,57,Ethiopia,201408,0.5804268949255488,0.002522811071855389,0.5222086398516195,0.0,1.0986122886681098,0.0
416,67,Algeria,201408,0.4214202917906284,0.00014450229656115461,1.2923481370296124,0.0,1.791759469228055,0.6931471805599453
416,69,Cameroon,201408,0.063043031583285,0.6059234178050408,-0.5247146278081689,0.0,-1.3862943611198906,-0.2876820724517808
416,70,Central African Republic,201408,0.10434279780987327,0.5834777358532317,-0.13758526048527767,0.0,0.0,-0.6931471805599453
416,73,Tunisia,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,74,Benin,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,76,Equatorial Guinea,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,78,Niger,201408,0.06287501587175008,0.03330585611462987,0.017609878105613014,0.0,0.0,0.0
416,79,Nigeria,201408,0.5533310866014597,0.6251811925433268,0.013284594824416152,0.0,-0.08701137698962969,0.3483066942682158
416,80,Sao Tome and Principe,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,81,Togo,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,120,Somalia,201408,0.9707504976712158,0.908031342526494,0.18543845182608856,0.18543845182608856,0.32277339226305113,0.09097177820572666
416,154,Botswana,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,155,Burundi,201408,0.0473746758997388,0.020400658386712987,0.031191623125197535,0.0,0.0,0.6931471805599453
416,156,Rwanda,201408,0.06549621106335045,0.021774386878568842,0.42576425895298103,0.0,0.0,0.0
416,157,Zambia,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,158,Zimbabwe,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,159,Comoros,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,160,Lesotho,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,161,Malawi,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,162,Mozambique,201408,0.18252133930271294,0.003288061851638151,0.27961453293710564,0.0,0.0,0.0
416,163,South Africa,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,164,Swaziland,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,165,Angola,201408,0.01938374883509774,0.14152480119539154,-0.6047370374551068,0.0,-0.6931471805599453,-0.6931471805599453
416,166,Congo,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,167,"Congo, DRC",201408,0.1498429070330631,0.1441800414983199,0.031654338345809316,0.0,0.18232155679395468,0.18232155679395468
416,169,Gabon,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,170,Namibia,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,172,Madagascar,201408,0.05029204669607558,0.022004564174825433,0.0,0.0,0.0,0.0
416,173,Mauritius,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
416,174,Seychelles,201408,0.04391624308524177,0.020202844711920187,0.00697995506989508,0.0,0.0,0.0
