month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
438,40,Cape Verde,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,41,Cote d'Ivoire,201606,0.0838172540662174,0.02232936570482406,0.1316979643063896,0.0,0.0,0.0
438,42,Ghana,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,43,Liberia,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,47,Burkina Faso,201606,0.04589478182041841,0.030426927175163765,0.0,0.0,0.0,0.0
438,48,Guinea,201606,0.05097871648618854,0.02452819497303225,0.0,0.0,0.0,0.0
438,49,Guinea-Bissau,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,50,Mali,201606,0.05461599301615195,0.048252970061949396,-0.2791298210184241,0.0,0.0,-0.2876820724517808
438,52,Senegal,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,53,Sierra Leone,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,54,The Gambia,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,55,Djibouti,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,56,Eritrea,201606,0.025543944817570805,0.4859851534080318,-0.624114171273618,0.0,-0.6931471805599453,-0.6931471805599453
438,57,Ethiopia,201606,0.08452708982221736,0.09195165041843889,-0.160217695277469,0.0,-0.2876820724517808,0.5596157879354227
438,67,Algeria,201606,0.10138472842700048,0.030141231931758605,-0.13999270449944987,0.0,0.2231435513142097,-1.3862943611198906
438,69,Cameroon,201606,0.056428396368181415,0.021520184299487755,-0.015130556018098625,0.0,0.0,-1.3862943611198906
438,70,Central African Republic,201606,0.06148419344006201,0.01959614472287174,0.5116607134592042,0.0,0.0,0.0
438,73,Tunisia,201606,0.08856784034194468,0.004226429223736734,0.38884166172633905,0.0,0.0,0.0
438,74,Benin,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,76,Equatorial Guinea,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,78,Niger,201606,0.055313977844970455,0.9571689014534115,-0.7802466147339397,-0.7802466147339397,-1.6094379124341003,-0.916290731874155
438,79,Nigeria,201606,0.7343268637969097,0.9959409661398845,-0.5863811659893367,-0.5863811659893367,-0.6286086594223743,-1.0033021088637848
438,80,Sao Tome and Principe,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,81,Togo,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,120,Somalia,201606,0.9871834954797907,0.9989570538220135,-0.1516997108903604,-0.1516997108903604,-0.10178269430994247,-0.2151113796169457
438,154,Botswana,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,155,Burundi,201606,0.25164252914302077,0.011507340183254649,0.4450960263304561,0.0,0.0,0.0
438,156,Rwanda,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,157,Zambia,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,158,Zimbabwe,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,159,Comoros,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,160,Lesotho,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,161,Malawi,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,162,Mozambique,201606,0.10320646400726784,0.015183420360103454,0.12999897393843565,0.0,0.0,0.0
438,163,South Africa,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,164,Swaziland,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,165,Angola,201606,0.04230688628552684,0.1975977315372225,-0.5419455712595089,0.0,-0.6931471805599453,0.0
438,166,Congo,201606,0.08862973014970105,0.010291980222399418,0.1538412647587812,0.0,0.0,0.6931471805599453
438,167,"Congo, DRC",201606,0.03271174679995614,0.06411066692525759,-0.44261002714464254,0.0,-0.2231435513142097,1.0986122886681098
438,169,Gabon,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,170,Namibia,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,172,Madagascar,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,173,Mauritius,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,174,Seychelles,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,213,Libya,201606,0.0034271755444168456,0.9708894166374149,-1.0829956731624761,-1.0829956731624761,-1.6094379124341003,-0.4307829160924541
438,214,Chad,201606,0.13649805235619003,0.03464369130328832,0.45485508940166997,0.0,0.0,0.0
438,222,Egypt,201606,0.34083272014176125,5.008471060618139e-05,0.714002380479951,0.0,1.6094379124341003,1.9459101490553132
438,235,Uganda,201606,0.04906474117294817,0.028286386848313288,0.027725887222397813,0.0,0.0,0.0
438,237,Kenya,201606,0.010753460905941812,0.9285920844716203,-0.7831027627624433,-0.7831027627624433,-1.0986122886681096,-0.6931471805599452
438,242,Tanzania,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,243,Morocco,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,244,Mauritania,201606,0.05072531358540458,0.02448560321971002,0.007287632412125395,0.0,0.0,0.0
438,245,Sudan,201606,0.5031145332540506,0.2179372694397448,0.4015781005016811,0.0,0.35667494393873267,-1.9459101490553132
438,246,South Sudan,201606,0.02288045753136041,0.309745981976796,-0.20777570812956417,0.0,0.0,-0.2876820724517808
