month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
406,40,Cape Verde,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,41,Cote d'Ivoire,201310,0.04357536512205542,0.025710652853128558,0.06052089168924417,0.0,0.0,0.0
406,42,Ghana,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,43,Liberia,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,47,Burkina Faso,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,48,Guinea,201310,0.04738009038593316,0.02756656856091575,0.0,0.0,0.0,0.0
406,49,Guinea-Bissau,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,50,Mali,201310,0.051525563130439635,0.15527327577248073,-0.11657668677162628,0.0,-0.4054651081081645,-0.4054651081081645
406,52,Senegal,201310,0.12634214015860712,0.03042695107387669,0.20300438801206766,0.0,0.0,0.0
406,53,Sierra Leone,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,54,The Gambia,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,55,Djibouti,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,56,Eritrea,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,57,Ethiopia,201310,0.06046310293610321,0.5392547401114809,-0.2909403046922563,0.0,-0.15415067982725827,0.0
406,67,Algeria,201310,0.18202729545040477,0.01680549625307857,0.26709148562245366,0.0,0.5877866649021193,0.6931471805599456
406,69,Cameroon,201310,0.05264431766449144,0.02478729641007037,0.0,0.0,0.0,0.0
406,70,Central African Republic,201310,0.13676995685042628,0.07081448188369421,-0.13883776485244737,0.0,-0.6931471805599453,-1.3862943611198906
406,73,Tunisia,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,74,Benin,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,76,Equatorial Guinea,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,78,Niger,201310,0.08516836587731808,0.0054925565726299174,0.013862943611198907,0.0,0.0,0.0
406,79,Nigeria,201310,0.21164765739137398,0.6247177884168338,-0.4132438772880566,0.0,-0.14310084364067333,-0.9162907318741551
406,80,Sao Tome and Principe,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,81,Togo,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,120,Somalia,201310,0.7646080596006255,0.9638581080418722,-0.31887616915451594,-0.31887616915451594,0.109199291964992,-0.42488319396526597
406,154,Botswana,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,155,Burundi,201310,0.05492208914671885,0.0300531878754215,0.0,0.0,0.0,0.0
406,156,Rwanda,201310,0.06295991132931393,0.012633655063894769,0.0,0.0,0.0,0.0
406,157,Zambia,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
406,158,Zimbabwe,201310,0.0464271182597243,0.022887349197503307,0.0,0.0,0.0,0.0
406,159,Comoros,201310,0.047668783658511626,0.021723366088066225,0.006040534743642345,0.0,0.0,0.0
