month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
439,40,Cape Verde,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,41,Cote d'Ivoire,201607,0.04851381379032479,0.026499962182454307,0.020794415416798356,0.0,0.0,0.0
439,42,Ghana,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,43,Liberia,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,47,Burkina Faso,201607,0.04761728602840275,0.024865781456749614,0.0,0.0,0.0,0.0
439,48,Guinea,201607,0.04743308185816181,0.025061093784397057,0.0,0.0,0.0,0.0
439,49,Guinea-Bissau,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,50,Mali,201607,0.11323940130196125,0.02102408201907567,-0.11391680254262165,0.0,0.2876820724517808,0.0
439,52,Senegal,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,53,Sierra Leone,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,54,The Gambia,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,55,Djibouti,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,56,Eritrea,201607,0.08416197404412801,0.009465655303366365,0.006931471805599453,0.0,0.0,0.0
439,57,Ethiopia,201607,0.014130745402626599,0.26474928596343394,-0.30042814727166095,0.0,-0.6931471805599452,0.15415067982725827
439,67,Algeria,201607,0.5669234857187744,9.802358668979284e-05,1.1191890765376507,0.0,1.6094379124341003,0.6931471805599453
439,69,Cameroon,201607,0.0593805317226664,0.010679965070686604,0.045964844170963894,0.0,0.2876820724517808,0.0
439,70,Central African Republic,201607,0.03432491720773935,0.03295190489371398,0.06643789733147672,0.0,0.0,0.0
439,73,Tunisia,201607,0.12109912537142162,0.011770995985043742,0.11441752775797014,0.0,0.0,0.0
439,74,Benin,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,76,Equatorial Guinea,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,78,Niger,201607,0.31368316085440967,0.000568584913494834,0.5000504609872538,0.0,0.6931471805599453,1.6094379124341003
439,79,Nigeria,201607,0.6296200478269492,0.5620379700848729,0.0771056215902573,0.0,-0.11778303565638337,-0.2513144282809061
439,80,Sao Tome and Principe,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,81,Togo,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,120,Somalia,201607,0.9557520713146512,0.8868769476182587,-0.08675240205990015,0.0,0.33647223662121295,-0.10536051565782634
439,154,Botswana,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,155,Burundi,201607,0.08302619619469466,0.02666112698088217,0.23427242196662978,0.0,0.0,0.0
439,156,Rwanda,201607,0.08639381103032008,0.013604137811055022,0.0,0.0,0.0,0.0
439,157,Zambia,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,158,Zimbabwe,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,159,Comoros,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,160,Lesotho,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,161,Malawi,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,162,Mozambique,201607,0.06873138268925377,0.009127857510851765,0.027725887222397813,0.0,0.0,0.0
439,163,South Africa,201607,0.046156510257252835,0.022422879048534308,0.0,0.0,0.0,0.0
439,164,Swaziland,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,165,Angola,201607,0.008044649196640063,0.923027402835455,-0.7383860371773864,-0.7383860371773864,-1.3862943611198906,-0.2876820724517808
439,166,Congo,201607,0.05642918953449046,0.016305014291630518,0.0,0.0,0.0,0.0
439,167,"Congo, DRC",201607,0.0356842741814538,0.2768134090840578,-0.2514053331559614,0.0,-0.5596157879354227,0.25131442828090633
439,169,Gabon,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,170,Namibia,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,172,Madagascar,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,173,Mauritius,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,174,Seychelles,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,213,Libya,201607,0.03321192207552818,0.13967533063167412,-0.25444537818272805,0.0,-0.5877866649021193,0.0
439,214,Chad,201607,0.10742144483446779,0.01615997737501054,0.050651234793803256,0.0,0.0,0.6931471805599453
439,222,Egypt,201607,0.013737035766857503,0.27219853807863087,-0.38222986884522925,0.0,0.0,-0.2876820724517808
439,235,Uganda,201607,0.05215461017001078,0.019097898066224122,0.0,0.0,0.0,0.0
439,237,Kenya,201607,0.013935124881941029,0.8149944159840458,-0.8290917641522371,0.0,-1.0986122886681096,-0.6931471805599452
439,242,Tanzania,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,243,Morocco,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,244,Mauritania,201607,0.04538936686936392,0.02301523027081794,0.004583881618145145,0.0,0.0,0.0
439,245,Sudan,201607,0.6063659934900473,0.9172041910184652,0.13457867636505952,0.0,0.10536051565782634,-0.5877866649021193
439,246,South Sudan,201607,0.014035161856793566,0.8839422390989579,-0.5729810491522769,0.0,-0.9162907318741553,-2.302585092994046
