month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
428,40,Cape Verde,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,41,Cote d'Ivoire,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,42,Ghana,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,43,Liberia,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,47,Burkina Faso,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,48,Guinea,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,49,Guinea-Bissau,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,50,Mali,201508,0.047354359190888116,0.1080777120561792,-0.2612437561599449,0.0,-0.6931471805599452,-0.4054651081081644
428,52,Senegal,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,53,Sierra Leone,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,54,The Gambia,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,55,Djibouti,201508,0.04796233299742066,0.02378793526371491,0.0,0.0,0.0,0.0
428,56,Eritrea,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,57,Ethiopia,201508,0.013188779773051109,0.9902376629477304,-1.3707125016450394,-1.3707125016450394,-1.6094379124341005,-0.35667494393873267
428,67,Algeria,201508,0.034222818271650995,0.3230065609725252,-0.44382536743754086,0.0,-0.47000362924573547,0.0
428,69,Cameroon,201508,0.1462631620300309,0.24132534347170814,-0.40412191007705806,0.0,-0.4054651081081645,0.8472978603872034
428,70,Central African Republic,201508,0.25978254655470906,0.02046150326882016,0.5006457967165687,0.0,0.0,0.0
428,73,Tunisia,201508,0.0775326408756615,0.0164822290550195,0.13891607723640437,0.0,0.0,1.791759469228055
428,74,Benin,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,76,Equatorial Guinea,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,78,Niger,201508,0.38759256820434956,0.014227958880757298,-0.07205897236331983,0.0,-0.6931471805599453,0.4054651081081645
428,79,Nigeria,201508,0.4845294624260644,0.14850226358153912,0.1420913520024998,0.0,0.4054651081081646,1.7917594692280554
428,80,Sao Tome and Principe,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,81,Togo,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,120,Somalia,201508,0.5727461518469783,0.9853489400071522,-0.37318366954699017,-0.37318366954699017,-0.2076393647782444,0.523248143764548
428,154,Botswana,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
428,155,Burundi,201508,0.23589155783742907,0.0032934245645508255,0.1819100879293463,0.0,0.0,1.0986122886681098
428,156,Rwanda,201508,0.05048847391689283,0.03541403372674158,0.0,0.0,0.0,0.0
428,157,Zambia,201508,0.05147733817017566,0.02256004119228557,0.008152377824732967,0.0,0.0,0.0
