month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
435,40,Cape Verde,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,41,Cote d'Ivoire,201603,0.059260035211097434,0.014876829210564822,0.006931471805599453,0.0,0.0,0.0
435,42,Ghana,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,43,Liberia,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,47,Burkina Faso,201603,0.043278213181106376,0.02461958420965741,0.0,0.0,0.0,0.0
435,48,Guinea,201603,0.04015524444337305,0.023098694433414613,0.0,0.0,0.0,0.0
435,49,Guinea-Bissau,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,50,Mali,201603,0.0454466171887408,0.017199646126658998,0.015550522866048017,0.0,0.0,0.0
435,52,Senegal,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,53,Sierra Leone,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,54,The Gambia,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,55,Djibouti,201603,0.0442513181801198,0.022600545805853616,0.0,0.0,0.0,0.0
435,56,Eritrea,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,57,Ethiopia,201603,0.48511855703081685,0.012830794583081109,-0.2125166059803517,0.0,-0.8472978603872034,-0.8472978603872034
435,67,Algeria,201603,0.023680849580547548,0.4021586528279044,-0.5303470827550067,0.0,-0.6931471805599452,-0.2876820724517808
435,69,Cameroon,201603,0.013842765518444194,0.18519550399768323,-0.5491645274734739,0.0,-0.5596157879354227,-0.5596157879354227
435,70,Central African Republic,201603,0.035736205115914556,0.02337822969636356,0.3032501215079024,0.0,0.0,0.0
435,73,Tunisia,201603,0.0034984613322163894,0.9906769526752083,-1.6505747523637369,-1.6505747523637369,-1.791759469228055,-1.0986122886681096
435,74,Benin,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,76,Equatorial Guinea,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,78,Niger,201603,0.05974001123849381,0.6914509316852879,-0.573736267317815,0.0,-1.0986122886681098,-0.4054651081081645
435,79,Nigeria,201603,0.1809436375562104,0.9619290930460962,-0.6074696683400367,-0.6074696683400367,-1.2321436812926327,-0.7357067949787415
435,80,Sao Tome and Principe,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,81,Togo,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,120,Somalia,201603,0.6804827594589561,0.9976395507870085,-0.4165639183838119,-0.4165639183838119,-0.6567795363890707,-0.6567795363890707
435,154,Botswana,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,155,Burundi,201603,0.03821916375788463,0.5394171752547849,-0.4611469238918487,0.0,-1.0986122886681098,-1.0986122886681098
435,156,Rwanda,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,157,Zambia,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,158,Zimbabwe,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,159,Comoros,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,160,Lesotho,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,161,Malawi,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,162,Mozambique,201603,0.16591490674634227,0.01059436034475749,0.7664154917963297,0.0,0.0,0.0
435,163,South Africa,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,164,Swaziland,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,165,Angola,201603,0.006966798757381961,0.7837989613765455,-0.7462274796962564,0.0,-1.0986122886681098,-1.0986122886681098
435,166,Congo,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,167,"Congo, DRC",201603,0.009053699922168045,0.7354887639331645,-0.5139174788915127,0.0,-0.5596157879354227,0.13353139262452252
435,169,Gabon,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,170,Namibia,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,172,Madagascar,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,173,Mauritius,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,174,Seychelles,201603,0.0442513181801198,0.022600545805853616,0.004633467203021035,0.0,0.0,0.0
435,213,Libya,201603,0.026589386682176936,0.21554902118258343,-0.5976174475183044,0.0,-0.5108256237659905,1.2809338454620642
