month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
414,40,Cape Verde,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,41,Cote d'Ivoire,201406,0.048630165848318835,0.020936961501801264,0.006931471805599453,0.0,0.0,0.0
414,42,Ghana,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,43,Liberia,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,47,Burkina Faso,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,48,Guinea,201406,0.04200350904975476,0.022094266223251485,0.0,0.0,0.0,0.0
414,49,Guinea-Bissau,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,50,Mali,201406,0.13250603102447892,0.011715793056250765,0.12776594163959815,0.0,0.0,-0.6931471805599453
414,52,Senegal,201406,0.06316947189267737,0.025973597729331045,0.0,0.0,0.0,0.0
414,53,Sierra Leone,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,54,The Gambia,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,55,Djibouti,201406,0.043362966801878636,0.026329401093923087,0.13823448566673918,0.0,0.0,0.0
414,56,Eritrea,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,57,Ethiopia,201406,0.5011932838030859,0.005667989187564553,0.35562866912721397,0.0,1.252762968495368,0.6931471805599453
414,67,Algeria,201406,0.2416544258515927,0.008282274791584063,0.3147800019687841,0.0,0.6931471805599452,0.0
414,69,Cameroon,201406,0.00562677398449622,0.9922083902841375,-1.1656030537052156,-1.1656030537052156,-1.9459101490553132,0.0
414,70,Central African Republic,201406,0.09287841110450618,0.4909331839122442,-0.4148222916036415,0.0,-0.4054651081081645,-1.0986122886681098
414,73,Tunisia,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,74,Benin,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,76,Equatorial Guinea,201406,0.04396585313141577,0.019899348167215027,0.007030192857281275,0.0,0.0,0.0
414,78,Niger,201406,0.07747805008572438,0.025932692610430467,0.08144479371579358,0.0,0.0,0.0
414,79,Nigeria,201406,0.6312968351957629,0.8453936285182403,-0.24986874442945214,0.0,-0.3746934494414105,-0.13353139262452274
