month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
433,40,Cape Verde,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,41,Cote d'Ivoire,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,42,Ghana,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,43,Liberia,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,47,Burkina Faso,201601,0.05768460062968628,0.016667160078626234,0.0,0.0,0.0,0.0
433,48,Guinea,201601,0.04909786665239948,0.023658255862331248,0.0,0.0,0.0,0.0
433,49,Guinea-Bissau,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,50,Mali,201601,0.057972899754841406,0.04078255260547724,-0.1330424651878056,0.0,-0.2876820724517808,0.0
433,52,Senegal,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,53,Sierra Leone,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,54,The Gambia,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,55,Djibouti,201601,0.04464569725910469,0.023585243506972962,0.0,0.0,0.0,0.0
433,56,Eritrea,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,57,Ethiopia,201601,0.11222381747427962,0.0902676717665123,-0.4168380423229219,0.0,-1.0986122886681098,-0.25131442828090633
433,67,Algeria,201601,0.1294075127585697,0.00972549223543606,0.08583827687820555,0.0,0.5108256237659905,0.980829253011726
433,69,Cameroon,201601,0.04146577681833696,0.04966730793876421,0.1224244341332399,0.0,0.0,0.8472978603872034
433,70,Central African Republic,201601,0.04230806461772216,0.030059544844137937,0.4836870825772923,0.0,0.0,0.0
433,73,Tunisia,201601,0.04718120723759553,0.021054101816161692,0.0,0.0,0.0,1.791759469228055
433,74,Benin,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,76,Equatorial Guinea,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,78,Niger,201601,0.1908295111543418,0.09472216973929194,-0.1565649627327926,0.0,-0.6931471805599453,0.4054651081081645
433,79,Nigeria,201601,0.20451292848917607,0.8242043037959604,-0.3750544734501894,0.0,-0.4307829160924541,0.8754687373539003
433,80,Sao Tome and Principe,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,81,Togo,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,120,Somalia,201601,0.9524756454347342,0.9282216059444339,-0.02775977754582657,-0.02775977754582657,0.03774032798284699,0.7308875085427924
433,154,Botswana,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,155,Burundi,201601,0.06870510373533377,0.2897447089192617,-0.4403699165081017,0.0,-1.0986122886681098,0.0
433,156,Rwanda,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,157,Zambia,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,158,Zimbabwe,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,159,Comoros,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,160,Lesotho,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,161,Malawi,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,162,Mozambique,201601,0.0660017960595511,0.0433633350426171,0.03465735902799726,0.0,0.0,0.0
433,163,South Africa,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,164,Swaziland,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,165,Angola,201601,0.044056715217794536,0.02320786937511126,0.10974830358865796,0.0,0.0,1.0986122886681098
433,166,Congo,201601,0.05408525620112789,0.019676725507940578,0.0013769496540012,0.0,0.0,0.0
433,167,"Congo, DRC",201601,0.029092563627362168,0.053425168654895376,-0.35841664023400666,0.0,0.0,0.5596157879354227
433,169,Gabon,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,170,Namibia,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,172,Madagascar,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,173,Mauritius,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,174,Seychelles,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,213,Libya,201601,0.024629785499873047,0.992644934564074,-0.8057813703917073,-0.8057813703917073,-1.252762968495368,-0.33647223662121295
433,214,Chad,201601,0.12912620044669382,0.16460816470650394,-0.050631064756400425,0.0,-0.6931471805599453,-0.6931471805599453
433,222,Egypt,201601,0.059241976574636014,0.27712207821034784,-0.13524687252784193,0.0,0.0,-0.2231435513142097
433,235,Uganda,201601,0.04265464607589404,0.022869866345978988,0.0,0.0,0.0,0.0
433,237,Kenya,201601,0.08490041577198221,0.0435678698655569,0.08146780353213569,0.0,-0.4054651081081645,-1.0986122886681098
433,242,Tanzania,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,243,Morocco,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,244,Mauritania,201601,0.04464569725910469,0.023585243506972962,0.0046695047243695215,0.0,0.0,0.0
433,245,Sudan,201601,0.009266906299963192,0.9967449948974075,-0.7600095528000184,-0.7600095528000184,-1.6094379124341003,-0.8472978603872034
433,246,South Sudan,201601,0.6195710468098942,5.2409667300518925e-05,0.7414055348777256,0.0,1.3862943611198906,1.0986122886681098
