month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
419,40,Cape Verde,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,41,Cote d'Ivoire,201411,0.04069913302591053,0.021777492318303206,0.01570600601355245,0.0,0.0,0.0
419,42,Ghana,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,43,Liberia,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,47,Burkina Faso,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,48,Guinea,201411,0.04512372491450812,0.019837895365448818,0.0,0.0,0.0,0.0
419,49,Guinea-Bissau,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,50,Mali,201411,0.3011498264561048,0.00021444583537854093,0.7896453614896114,0.0,1.0986122886681098,2.302585092994046
419,52,Senegal,201411,0.03786879024555739,0.03934093271886049,0.023978952727983706,0.0,0.0,0.0
419,53,Sierra Leone,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,54,The Gambia,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,55,Djibouti,201411,0.041241757153512575,0.022994607548853574,0.0,0.0,0.0,0.0
419,56,Eritrea,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,57,Ethiopia,201411,0.08392968811979812,0.8000513748907777,-0.6144670359622837,0.0,-0.2876820724517808,-1.3862943611198906
419,67,Algeria,201411,0.1281193812302923,0.009751099744829577,0.18584823501525896,0.0,0.5108256237659905,-0.4054651081081645
419,69,Cameroon,201411,0.14816730073896336,0.8225085857678666,-0.7133820800730873,0.0,-1.9459101490553132,-0.8472978603872034
419,70,Central African Republic,201411,0.2174788644108353,0.006096149023432077,0.7959517078648587,0.0,0.6931471805599453,0.0
419,73,Tunisia,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,74,Benin,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,76,Equatorial Guinea,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,78,Niger,201411,0.05632676678411233,0.017550224552587326,0.013862943611198907,0.0,0.0,0.0
419,79,Nigeria,201411,0.6460259152179691,0.4227636791618377,-0.02345768245947034,0.0,-0.15415067982725805,0.19415601444095776
419,80,Sao Tome and Principe,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,81,Togo,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,120,Somalia,201411,0.9613127154141266,0.9744798845504362,-0.08601801223919874,-0.08601801223919874,0.03390155167568132,-0.23180161405732447
419,154,Botswana,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,155,Burundi,201411,0.038604803650659145,0.023703210528881732,0.0,0.0,0.0,0.6931471805599453
419,156,Rwanda,201411,0.0731987725359963,0.02702502148739024,0.0,0.0,0.0,0.0
419,157,Zambia,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,158,Zimbabwe,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,159,Comoros,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,160,Lesotho,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,161,Malawi,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,162,Mozambique,201411,0.08931907522756616,0.014822318159079008,0.15243539951204158,0.0,0.0,0.0
419,163,South Africa,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,164,Swaziland,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,165,Angola,201411,0.049833809861048184,0.008991387575597101,0.0,0.0,0.0,0.0
419,166,Congo,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,167,"Congo, DRC",201411,0.0946593048009199,0.07692406311541122,-0.11038800619122782,0.0,-0.18232155679395468,0.0
419,169,Gabon,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,170,Namibia,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,172,Madagascar,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,173,Mauritius,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,174,Seychelles,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,213,Libya,201411,0.0968465262429506,0.8811227313857158,-0.8487455838980036,0.0,-1.791759469228055,-0.4054651081081644
419,214,Chad,201411,0.0537371647425453,0.02009457172775893,0.054930614433405495,0.0,0.0,0.0
419,222,Egypt,201411,0.32409795350186643,0.004878341988538736,0.15420572991838655,0.0,-0.6931471805599453,0.916290731874155
419,235,Uganda,201411,0.042793916622773515,0.022624459138074503,0.0,0.0,0.0,0.0
419,237,Kenya,201411,0.020373778829704894,0.1810020393949745,-0.33303603042532515,0.0,-0.6931471805599453,0.0
419,242,Tanzania,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,243,Morocco,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,244,Mauritania,201411,0.04319547742758545,0.020640006454824583,0.004737960306119866,0.0,0.0,0.0
419,245,Sudan,201411,0.1927934031685492,0.18903699795416204,-0.06979222051266509,0.0,0.15415067982725827,1.203972804325936
419,246,South Sudan,201411,0.02729978599319868,0.9534142693922292,-0.6276877964106714,-0.6276877964106714,-0.916290731874155,-0.2231435513142097
