month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
407,40,Cape Verde,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,41,Cote d'Ivoire,201311,0.03956833420244821,0.026450999545293636,0.0,0.0,0.0,0.0
407,42,Ghana,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,43,Liberia,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,47,Burkina Faso,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,48,Guinea,201311,0.04364534960350054,0.013780501939836886,0.020794415416798356,0.0,0.0,0.0
407,49,Guinea-Bissau,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,50,Mali,201311,0.2072706384572197,0.04281245103710968,-0.18818932672527441,0.0,-0.4054651081081645,-0.4054651081081645
407,52,Senegal,201311,0.1353294058685058,0.021449271291339205,0.12019068140831837,0.0,0.0,0.0
407,53,Sierra Leone,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,54,The Gambia,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,55,Djibouti,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,56,Eritrea,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,57,Ethiopia,201311,0.04343916880766893,0.8951761609608969,-0.7365058163543446,0.0,-0.5108256237659909,-1.2039728043259361
407,67,Algeria,201311,0.7019599692898358,1.173297565142339e-05,1.0658519086270821,0.0,2.1972245773362196,1.791759469228055
407,69,Cameroon,201311,0.04403594576112186,0.020279661937289396,0.0,0.0,0.0,0.0
407,70,Central African Republic,201311,0.32536398426008367,0.02943945964274704,0.4852563709933537,0.0,0.0,0.4054651081081645
407,73,Tunisia,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,74,Benin,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,76,Equatorial Guinea,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,78,Niger,201311,0.07071743439775337,0.009436293923148981,0.0924192024175543,0.0,0.0,0.0
407,79,Nigeria,201311,0.6913723148950864,0.08699064031716082,0.022678385401138184,0.0,0.3677247801253172,1.021651247531981
407,80,Sao Tome and Principe,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,81,Togo,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,120,Somalia,201311,0.816829389951374,0.9974984177229451,-0.2777754993723689,-0.2777754993723689,0.109199291964992,0.0
407,154,Botswana,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,155,Burundi,201311,0.05981262547655633,0.021427482391004452,0.0,0.0,0.0,0.0
407,156,Rwanda,201311,0.045370771304858865,0.0185084546629632,0.09534161491043838,0.0,0.0,0.0
407,157,Zambia,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,158,Zimbabwe,201311,0.045237892652190775,0.021167476050737353,0.0,0.0,0.0,0.0
407,159,Comoros,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,160,Lesotho,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,161,Malawi,201311,0.0457547248154224,0.02030829869352747,0.0060256484539692986,0.0,0.0,0.0
407,162,Mozambique,201311,0.04623825620915307,0.2758509189950608,-0.1236805427022003,0.0,-1.0986122886681098,0.0
