month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
403,40,Cape Verde,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,41,Cote d'Ivoire,201307,0.03936474405798452,0.010269328651251382,0.013862943611198907,0.0,0.0,0.0
403,42,Ghana,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,43,Liberia,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,47,Burkina Faso,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,48,Guinea,201307,0.06287394694212473,0.03207756322597617,0.016094379124341,0.0,0.0,0.0
403,49,Guinea-Bissau,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,50,Mali,201307,0.6867267071139116,0.004257289384468656,0.7415431471874138,0.0,0.0,0.0
403,52,Senegal,201307,0.10589307501567054,0.006139744433755695,0.24261279832977872,0.0,0.0,0.0
403,53,Sierra Leone,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,54,The Gambia,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,55,Djibouti,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,56,Eritrea,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,57,Ethiopia,201307,0.16576205802437893,0.726173842381527,-0.35157499888642163,0.0,-0.13353139262452252,-2.0794415416798357
403,67,Algeria,201307,0.05886895482830511,0.44604942461063474,-0.1679341567497643,0.0,0.0,-1.0986122886681098
403,69,Cameroon,201307,0.05302201189445803,0.01966224252609905,0.0,0.0,0.0,0.0
403,70,Central African Republic,201307,0.14800031494145957,0.09204581942422616,-0.21520743001117565,0.0,-0.6931471805599453,0.0
403,73,Tunisia,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,74,Benin,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,76,Equatorial Guinea,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,78,Niger,201307,0.12343797327648715,0.0036573074106653757,0.029957322735539908,0.0,0.0,0.0
403,79,Nigeria,201307,0.2658047499543333,0.19264438283172292,0.22935906895932123,0.0,0.485507815781701,-0.2876820724517808
403,80,Sao Tome and Principe,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,81,Togo,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,120,Somalia,201307,0.3398515966206126,0.9969941180334094,-0.6773689556258863,-0.6773689556258863,-0.3930425881096071,-0.3930425881096071
403,154,Botswana,201307,0.04936514851273916,0.02095948223031206,0.008530369284106108,0.0,0.0,0.0
403,155,Burundi,201307,0.055511009571372234,0.024418135122230036,0.1462175782627622,0.0,0.0,0.0
403,156,Rwanda,201307,0.06880071103347807,0.0210287567293408,0.21189913661877516,0.0,0.0,0.0
