month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
424,40,Cape Verde,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,41,Cote d'Ivoire,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,42,Ghana,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,43,Liberia,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,47,Burkina Faso,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,48,Guinea,201504,0.047820850427933534,0.022099158535260906,0.0,0.0,0.0,0.0
424,49,Guinea-Bissau,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,50,Mali,201504,0.029938901305597017,0.41768581542876354,-0.5016618121500924,0.0,-0.8472978603872034,-1.252762968495368
424,52,Senegal,201504,0.04708705197637582,0.026525187830883597,0.0,0.0,0.0,0.0
424,53,Sierra Leone,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,54,The Gambia,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,55,Djibouti,201504,0.04137983428880411,0.028219803413922332,0.0,0.0,0.0,0.0
424,56,Eritrea,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,57,Ethiopia,201504,0.10721777716818115,0.00929841416494859,0.5124278821662436,0.0,1.0986122886681098,2.1972245773362196
424,67,Algeria,201504,0.0337704184788461,0.6067487387070781,-0.5539958963938317,0.0,-0.33647223662121295,-0.5596157879354227
424,69,Cameroon,201504,0.8587017600094626,0.001613197983494271,0.6234672522815439,0.0,0.0,0.6931471805599453
424,70,Central African Republic,201504,0.04103376219433643,0.011366629423571797,1.4049214857344823,0.0,0.6931471805599453,0.0
424,73,Tunisia,201504,0.053465228492374194,0.01609141119650274,0.11731386068380056,0.0,0.0,0.0
424,74,Benin,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,76,Equatorial Guinea,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,78,Niger,201504,0.12586918027060792,0.04073132888523657,-0.23223440992832192,0.0,-0.6931471805599453,0.6931471805599453
424,79,Nigeria,201504,0.4379443756675042,0.6471143856543575,0.27316058159154055,0.0,0.0,0.2876820724517808
424,80,Sao Tome and Principe,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,81,Togo,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,120,Somalia,201504,0.8023738809846073,0.7164571977558319,0.068197284517231,0.0,0.42488319396526597,-0.06062462181643502
424,154,Botswana,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,155,Burundi,201504,0.09197468840298324,0.01368746889948074,0.04158883083359671,0.0,0.0,0.0
424,156,Rwanda,201504,0.05439930117882316,0.02681675186747308,0.0,0.0,0.0,0.0
424,157,Zambia,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,158,Zimbabwe,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,159,Comoros,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,160,Lesotho,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,161,Malawi,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,162,Mozambique,201504,0.11675256747631017,0.03403710187241749,0.11344270098940087,0.0,0.0,0.0
424,163,South Africa,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,164,Swaziland,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,165,Angola,201504,0.08535171252037514,0.008436859876050378,0.11857003031439292,0.0,0.0,0.0
424,166,Congo,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,167,"Congo, DRC",201504,0.1588312890149937,0.02645836102083891,0.10874388743480008,0.0,0.4054651081081644,0.5596157879354227
424,169,Gabon,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,170,Namibia,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,172,Madagascar,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,173,Mauritius,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,174,Seychelles,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,213,Libya,201504,0.4248489865496599,0.8319332168026661,-0.24502640201544323,0.0,-1.3862943611198904,-2.0794415416798357
424,214,Chad,201504,0.0683831367520836,0.011528246433911796,0.10093777278979259,0.0,0.0,0.6931471805599453
424,222,Egypt,201504,0.10197217347221399,0.7433917471590726,-0.2154681421677769,0.0,-1.3862943611198904,-1.3862943611198904
424,235,Uganda,201504,0.04581977461711251,0.02365585689957661,0.0,0.0,0.0,0.0
424,237,Kenya,201504,0.0474671528591168,0.06834850411471662,-0.24554609209732345,0.0,-0.6931471805599453,-0.6931471805599453
424,242,Tanzania,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,243,Morocco,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,244,Mauritania,201504,0.047820850427933534,0.022099158535260906,0.00743603136573561,0.0,0.0,0.0
424,245,Sudan,201504,0.10667415896588986,0.9296162005038486,-0.5688789463998084,-0.5688789463998084,-0.9650808960435873,-1.9459101490553132
424,246,South Sudan,201504,0.04141404830954496,0.06448144489869245,-0.04548091298324206,0.0,0.0,0.0
