month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
430,40,Cape Verde,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,41,Cote d'Ivoire,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,42,Ghana,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,43,Liberia,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,47,Burkina Faso,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,48,Guinea,201510,0.058537835854236185,0.016099763872981808,0.0,0,0.0,0.0
430,49,Guinea-Bissau,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,50,Mali,201510,0.17280590051892775,0.0007139744355792594,0.468609901795055,0,0.4054651081081645,1.3862943611198904
430,52,Senegal,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,53,Sierra Leone,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,54,The Gambia,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,55,Djibouti,201510,0.04633473120871783,0.021457760318186043,0.0,0,0.0,0.0
430,56,Eritrea,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,57,Ethiopia,201510,0.03629420813980131,0.662167118591153,-0.63991651811713,0,-1.0986122886681098,-0.5877866649021193
430,67,Algeria,201510,0.05755587795593189,0.015609622209472807,0.04037082111962577,0,0.2231435513142097,-0.2876820724517808
430,69,Cameroon,201510,0.17947360899501272,0.013343890410728906,0.36841127554681086,0,0.4054651081081645,0.916290731874155
430,70,Central African Republic,201510,0.13713921747513996,0.013743366227074998,0.4035550304772971,0,0.0,0.0
430,73,Tunisia,201510,0.038278226582459864,0.009477660290285432,0.2017636258695028,0,0.0,0.0
430,74,Benin,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,76,Equatorial Guinea,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,78,Niger,201510,0.05387592162050287,0.7408810974894632,-0.6426619858187783,0,-1.3862943611198906,-1.3862943611198906
430,79,Nigeria,201510,0.05991937480016773,0.6805597771175571,-0.13447750569633274,0,-0.2876820724517808,0.2231435513142097
430,80,Sao Tome and Principe,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,81,Togo,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,120,Somalia,201510,0.868392009041102,0.7966059741179701,-0.03770496052388608,0,0.523248143764548,0.6613984822453651
430,154,Botswana,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,155,Burundi,201510,0.11144685426526585,0.004424551987991364,0.42582550369669403,0,0.0,0.6931471805599453
430,156,Rwanda,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,157,Zambia,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,158,Zimbabwe,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,159,Comoros,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,160,Lesotho,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,161,Malawi,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,162,Mozambique,201510,0.11853278566277914,0.0548159416670723,0.029957322735539908,0,0.0,0.6931471805599453
430,163,South Africa,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,164,Swaziland,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,165,Angola,201510,0.0695915072400602,0.028553594960087882,0.5722542179075046,0,0.0,0.0
430,166,Congo,201510,0.037369598096472265,0.014500737186222008,0.002465517710260079,0,0.0,0.0
430,167,"Congo, DRC",201510,0.0955475344799768,0.18737359755389227,-0.4508638049230849,0,-0.33647223662121295,-1.252762968495368
430,169,Gabon,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,170,Namibia,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,172,Madagascar,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,173,Mauritius,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,174,Seychelles,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,213,Libya,201510,0.4845814892782065,0.00016631066475258165,0.8766209529415366,0,1.0986122886681098,1.9459101490553132
430,214,Chad,201510,0.1311958880980598,0.16774445201015076,-0.317780450286799,0,-0.6931471805599453,-0.6931471805599453
430,222,Egypt,201510,0.4698701354211754,0.0002968349607249164,0.6709619145000767,0,0.4054651081081645,0.0
430,235,Uganda,201510,0.03895461029992895,0.023619366128080983,0.0,0,0.0,0.0
430,237,Kenya,201510,0.054429438917651105,0.0002892628153988051,0.790959480478654,0,0.6931471805599453,0.6931471805599453
430,242,Tanzania,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,243,Morocco,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,244,Mauritania,201510,0.04633473120871783,0.021457760318186043,0.005852963918384786,0,0.0,0.0
430,245,Sudan,201510,0.3978879973905406,0.005372766603051295,0.5620152851413068,0,0.980829253011726,1.8458266904983305
430,246,South Sudan,201510,0.04504286070408614,0.059767027242015006,-0.2381617446729494,0,0.0,-1.3862943611198906
