month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
431,40,Cape Verde,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,41,Cote d'Ivoire,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,42,Ghana,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,43,Liberia,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,47,Burkina Faso,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,48,Guinea,201511,0.055908164127868316,0.020912153375333274,0.0,0.0,0.0,0.0
431,49,Guinea-Bissau,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,50,Mali,201511,0.06705560279385106,0.0015655185267730207,0.22891882351788953,0.0,0.4054651081081645,0.6931471805599453
431,52,Senegal,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,53,Sierra Leone,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,54,The Gambia,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,55,Djibouti,201511,0.05375842625030557,0.02088108189351594,0.0,0.0,0.0,0.0
431,56,Eritrea,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.6931471805599453
431,57,Ethiopia,201511,0.05253893782209407,0.2417189969674474,-0.13761077382358367,0.0,-0.8472978603872034,-0.5596157879354227
431,67,Algeria,201511,0.08716642353042983,0.01648542971507874,-0.10920203968665775,0.0,0.2231435513142097,0.0
431,69,Cameroon,201511,0.07634734393663162,0.423639108962851,-0.5521832886327956,0.0,-0.2876820724517808,0.0
431,70,Central African Republic,201511,0.04478672204401575,0.37362773125313975,-0.39623782981403116,0.0,-0.6931471805599453,-0.6931471805599453
431,73,Tunisia,201511,0.06702110473687205,0.019984322761398617,0.7269451202315517,0.0,0.0,0.0
431,74,Benin,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,76,Equatorial Guinea,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,78,Niger,201511,0.1340269497248032,0.35334446022910765,-0.39207400450510943,0.0,-1.0986122886681098,0.5108256237659905
431,79,Nigeria,201511,0.1015139701001846,0.8896020095650992,-0.78015204251998,0.0,-0.4595323293784399,0.4567584024957152
431,80,Sao Tome and Principe,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,81,Togo,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,120,Somalia,201511,0.4756614283072578,0.9834037220680782,-0.39843748991747563,-0.39843748991747563,-0.10536051565782634,0.03278982282299081
431,154,Botswana,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,155,Burundi,201511,0.1815820199810841,0.009002153773505923,0.13523145537608114,0.0,0.0,0.0
431,156,Rwanda,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,157,Zambia,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,158,Zimbabwe,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,159,Comoros,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,160,Lesotho,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,161,Malawi,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,162,Mozambique,201511,0.08882402899813613,0.04679888508915653,0.08317766166719343,0.0,0.0,0.0
431,163,South Africa,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,164,Swaziland,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,165,Angola,201511,0.07225531559631855,0.024443276007957055,0.23580949809910412,0.0,0.0,0.6931471805599453
431,166,Congo,201511,0.05856090931791712,0.01582582158465103,0.017597973179035685,0.0,0.0,0.0
431,167,"Congo, DRC",201511,0.032867756457444885,0.3900299690356933,-0.4002856570392964,0.0,-0.33647223662121295,-0.33647223662121295
431,169,Gabon,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,170,Namibia,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,172,Madagascar,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,173,Mauritius,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,174,Seychelles,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,213,Libya,201511,0.060312832170908576,0.10730574082095072,0.023089443700295156,0.0,0.4054651081081645,2.3025850929940455
431,214,Chad,201511,0.07893888683979247,0.4141436596702953,-0.42625617081449,0.0,-1.0986122886681098,-1.0986122886681098
431,222,Egypt,201511,0.11289502029683067,0.09801710727644464,-0.18428270570184452,0.0,-0.6931471805599452,-1.791759469228055
431,235,Uganda,201511,0.051764127763344735,0.022632627289517922,0.0,0.0,0.0,0.0
431,237,Kenya,201511,0.060566370414981606,0.04418256409650489,-0.07425921097956562,0.0,0.0,1.0986122886681096
431,242,Tanzania,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,243,Morocco,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,244,Mauritania,201511,0.051764127763344735,0.022632627289517922,0.008062633911278278,0.0,0.0,0.0
431,245,Sudan,201511,0.29480607903907613,0.02554926079324967,0.3590434162768743,0.0,0.980829253011726,0.8472978603872034
431,246,South Sudan,201511,0.13108368454031458,0.1374937908657565,-0.5973799196766432,0.0,-0.4054651081081644,-0.4054651081081644
