month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
432,40,Cape Verde,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,41,Cote d'Ivoire,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,42,Ghana,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,43,Liberia,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,47,Burkina Faso,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,48,Guinea,201512,0.04679838314643769,0.023110591747004142,0.0,0.0,0.0,0.0
432,49,Guinea-Bissau,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,50,Mali,201512,0.04959627065648647,0.09115287269665102,0.3027625161049799,0.0,0.0,0.2876820724517808
432,52,Senegal,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,53,Sierra Leone,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,54,The Gambia,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,55,Djibouti,201512,0.04829765797719137,0.022058231762109044,0.0,0.0,0.0,0.0
432,56,Eritrea,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.6931471805599453
432,57,Ethiopia,201512,0.08829900070534037,0.7991766302485673,-0.47853120088536216,0.0,-0.980829253011726,-0.6931471805599452
432,67,Algeria,201512,0.04544410941314135,0.10021379559322154,-0.1697418208772508,0.0,0.0,-0.2231435513142097
432,69,Cameroon,201512,0.10251632639967342,0.07961472293509048,0.0053033125653845145,0.0,0.0,0.2876820724517808
432,70,Central African Republic,201512,0.08037504573385039,0.008748705918025549,0.5815934936932942,0.0,0.0,0.0
432,73,Tunisia,201512,0.04122929598619203,0.015241596038031172,0.6030791549775678,0.0,0.0,0.0
432,74,Benin,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,76,Equatorial Guinea,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,78,Niger,201512,0.1165887710513235,0.13586656614817968,-0.304218338319047,0.0,-0.6931471805599453,0.916290731874155
432,79,Nigeria,201512,0.25959019280981227,0.3908806865729936,-0.3762565790219353,0.0,-0.14310084364067333,0.6931471805599454
432,80,Sao Tome and Principe,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,81,Togo,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,120,Somalia,201512,0.832788653189665,0.9956052004455224,-0.5226497270458673,-0.5226497270458673,-0.23052365861183244,-0.09237332013101529
432,154,Botswana,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,155,Burundi,201512,0.06448367912646254,0.5692397241722366,-0.30704960609965154,0.0,-0.6931471805599453,-0.6931471805599453
432,156,Rwanda,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,157,Zambia,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,158,Zimbabwe,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,159,Comoros,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,160,Lesotho,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,161,Malawi,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,162,Mozambique,201512,0.06764272960030492,0.026751014611105302,0.04158883083359671,0.0,0.0,0.0
432,163,South Africa,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,164,Swaziland,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,165,Angola,201512,0.06320264127333779,0.026851284994726957,0.006931471805599453,0.0,0.0,0.6931471805599453
432,166,Congo,201512,0.0581556362035796,0.020575992721760205,0.01835409817188006,0.0,0.0,0.0
432,167,"Congo, DRC",201512,0.06920905036748776,0.025639141843532283,-0.36565069742285883,0.0,0.2231435513142097,0.2231435513142097
432,169,Gabon,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,170,Namibia,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,172,Madagascar,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,173,Mauritius,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
432,174,Seychelles,201512,0.04829765797719137,0.022058231762109044,0.007361319485525507,0.0,0.0,0.0
