month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
421,40,Cape Verde,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,41,Cote d'Ivoire,201501,0.04988054448792725,0.02446068862143008,0.0,0.0,0.0,0.0
421,42,Ghana,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,43,Liberia,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,47,Burkina Faso,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,48,Guinea,201501,0.04934341071681876,0.022203344373537992,0.027814879677278775,0.0,0.0,0.0
421,49,Guinea-Bissau,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,50,Mali,201501,0.01065449864403413,0.9907720415992506,-1.0944455999163547,-1.0944455999163547,-1.2039728043259361,-0.5108256237659909
421,52,Senegal,201501,0.06370352873559779,0.030995386833514823,0.013862943611198907,0.0,0.0,0.0
421,53,Sierra Leone,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,54,The Gambia,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,55,Djibouti,201501,0.05022903658720747,0.02197497329509338,0.0,0.0,0.0,0.0
421,56,Eritrea,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,57,Ethiopia,201501,0.27641083437224695,0.011601571327656603,0.7726173647111908,0.0,1.0986122886681098,2.302585092994046
421,67,Algeria,201501,0.15218069592424732,0.005108896077952952,0.4681286128166709,0.0,0.916290731874155,1.3862943611198904
421,69,Cameroon,201501,0.7712163668246841,0.08347319999232812,-0.0638731770235723,0.0,-1.0986122886681098,0.0
421,70,Central African Republic,201501,0.12035695738382912,0.0026238326745952134,0.6173915681994852,0.0,0.6931471805599453,0.0
421,73,Tunisia,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,74,Benin,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,76,Equatorial Guinea,201501,0.04934341071681876,0.022203344373537992,0.008048984811762132,0.0,0.0,0.0
421,78,Niger,201501,0.08386896681469908,0.029661547603876043,0.006931471805599453,0.0,0.0,0.6931471805599453
421,79,Nigeria,201501,0.25097073672673087,0.9149367463662895,-0.7126932617494404,-0.7126932617494404,-0.4353180712578455,-0.7537718023763804
