month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
438,40,Cape Verde,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,41,Cote d'Ivoire,201606,0.04557764749740051,0.028138004130167194,0.062383246250395076,0.0,0.0,0.0
438,42,Ghana,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,43,Liberia,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,47,Burkina Faso,201606,0.0435185693179575,0.023218727435285746,0.0,0.0,0.0,0.0
438,48,Guinea,201606,0.05027023870173555,0.021799934524964436,0.0,0.0,0.0,0.0
438,49,Guinea-Bissau,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,50,Mali,201606,0.038048630456461084,0.09246215948664288,-0.11104575059815067,0.0,0.0,-0.2876820724517808
438,52,Senegal,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,53,Sierra Leone,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,54,The Gambia,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,55,Djibouti,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,56,Eritrea,201606,0.018887768898163192,0.43054232430375977,-0.5997838230828065,0.0,-0.6931471805599453,-0.6931471805599453
438,57,Ethiopia,201606,0.07510499757043035,0.16043514402046716,-0.11631481611782721,0.0,-0.2876820724517808,0.5596157879354227
438,67,Algeria,201606,0.10795099814777083,0.03032008706446544,-0.02636289990837425,0.0,0.2231435513142097,-0.6931471805599453
438,69,Cameroon,201606,0.07267923626210553,0.03857025214222065,0.13803747019788043,0.0,0.0,-0.2876820724517808
438,70,Central African Republic,201606,0.034423415333925775,0.016345098764449683,0.28077511773764346,0.0,0.0,0.0
438,73,Tunisia,201606,0.09572889232740844,0.010681787371645884,0.42568591276398443,0.0,0.0,0.0
438,74,Benin,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,76,Equatorial Guinea,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,78,Niger,201606,0.0970047770256081,0.9373402126075031,-0.8164507504746986,-0.8164507504746986,-1.6094379124341003,0.0
438,79,Nigeria,201606,0.379078819137801,0.8169819551393572,-0.31395527319603433,0.0,-0.6286086594223743,-0.762140052046897
438,80,Sao Tome and Principe,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,81,Togo,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,120,Somalia,201606,0.9001518664100212,0.9871005129440354,-0.2141970579085794,-0.2141970579085794,-0.10178269430994247,-0.5436154465889818
438,154,Botswana,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,155,Burundi,201606,0.13323011163121404,0.009641591288172036,0.25632306721966974,0.0,0.0,0.0
438,156,Rwanda,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,157,Zambia,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,158,Zimbabwe,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,159,Comoros,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,160,Lesotho,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,161,Malawi,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,162,Mozambique,201606,0.10379492810347313,0.00821982785837982,0.04276666119016055,0.0,0.0,0.0
438,163,South Africa,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,164,Swaziland,201606,0.04648562650498,0.023109826119118524,0.005658207594203258,0.0,0.0,0.0
438,165,Angola,201606,0.03164933706122723,0.19525725030697477,-0.6300228545880135,0.0,-0.6931471805599453,0.4054651081081645
438,166,Congo,201606,0.062322640568500176,0.015480215273051337,0.0228708090645808,0.0,0.0,0.0
438,167,"Congo, DRC",201606,0.044621391908570236,0.23496171025533005,-0.36828072490843433,0.0,-0.2231435513142097,0.5877866649021193
