month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
431,40,Cape Verde,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,41,Cote d'Ivoire,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,42,Ghana,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,43,Liberia,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,47,Burkina Faso,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,48,Guinea,201511,0.04436149456847953,0.030047243836016747,0.0,0.0,0.0,0.0
431,49,Guinea-Bissau,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,50,Mali,201511,0.0804848258260647,0.0022893561833669577,0.2969503726196834,0.0,0.4054651081081645,1.0986122886681096
431,52,Senegal,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,53,Sierra Leone,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,54,The Gambia,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,55,Djibouti,201511,0.049050681128129055,0.02335029814733557,0.0,0.0,0.0,0.0
431,56,Eritrea,201511,0.04598604583933077,0.022169988831340404,0.006853232771978262,0.0,0.0,0.0
431,57,Ethiopia,201511,0.030995302943876358,0.06520516184120147,-0.2702491502205124,0.0,-0.8472978603872034,-0.8472978603872034
431,67,Algeria,201511,0.07416037385509099,0.009781599205986336,0.1368022017627395,0.0,0.2231435513142097,0.4054651081081644
431,69,Cameroon,201511,0.056038950331442794,0.40770169717153726,-0.3603202710888967,0.0,-0.2876820724517808,-0.2876820724517808
431,70,Central African Republic,201511,0.15117777243386693,0.814912258800754,-0.6302891263499101,0.0,-0.6931471805599453,-0.6931471805599453
