month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
436,40,Cape Verde,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,41,Cote d'Ivoire,201604,0.04918019844953269,0.025594004978143424,0.013862943611198907,0.0,0.0,0.0
436,42,Ghana,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,43,Liberia,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,47,Burkina Faso,201604,0.047876625345445636,0.030962649752291207,0.0,0.0,0.0,0.0
436,48,Guinea,201604,0.05121101345179047,0.02421529454603129,0.0,0.0,0.0,0.0
436,49,Guinea-Bissau,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,50,Mali,201604,0.01565862004438837,0.2598126386370272,-0.5945391442598092,0.0,-0.4054651081081644,-0.6931471805599452
436,52,Senegal,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,53,Sierra Leone,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,54,The Gambia,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,55,Djibouti,201604,0.04908574262389969,0.023658000309532464,0.0,0.0,0.0,0.0
436,56,Eritrea,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,57,Ethiopia,201604,0.07064872929153745,0.003796865733571562,0.44050761094888086,0.0,0.0,0.8472978603872034
436,67,Algeria,201604,0.038587970529332015,0.14122369183369543,-0.5090651528599863,0.0,-0.4054651081081644,-1.0986122886681096
436,69,Cameroon,201604,0.03754149578646942,0.012943613661049057,0.14834902685535575,0.0,0.2876820724517808,0.0
436,70,Central African Republic,201604,0.05003026315577968,0.012951083144752455,0.38723600396293734,0.0,0.0,0.0
436,73,Tunisia,201604,0.11150337560745174,0.00837995603138599,0.047874917427820456,0.0,0.0,0.0
436,74,Benin,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,76,Equatorial Guinea,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,78,Niger,201604,0.4716944983558486,0.003978867144816876,0.30853765082989415,0.0,0.0,1.6094379124341003
436,79,Nigeria,201604,0.4355834031021327,0.9383834020856702,-0.522165061964257,-0.522165061964257,-0.5798184952529422,-0.5798184952529422
436,80,Sao Tome and Principe,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,81,Togo,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,120,Somalia,201604,0.9368934934855913,0.9961592307246706,-0.3249364747092651,-0.3249364747092651,-0.29626581614317216,-0.7731898882334818
436,154,Botswana,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,155,Burundi,201604,0.1998228979520388,0.0037967388422627305,0.3880707611845105,0.0,0.0,0.0
436,156,Rwanda,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,157,Zambia,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,158,Zimbabwe,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,159,Comoros,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,160,Lesotho,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,161,Malawi,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,162,Mozambique,201604,0.01627907921956475,0.8699604847908234,-0.8917324277588033,0.0,-1.0986122886681098,-1.0986122886681098
436,163,South Africa,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,164,Swaziland,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,165,Angola,201604,0.07899555193805637,0.01747758615166755,0.07377758908227873,0.0,0.0,1.0986122886681098
436,166,Congo,201604,0.009833301069737791,0.88487191377771,-0.8034838028047487,0.0,-1.0986122886681098,-1.0986122886681098
436,167,"Congo, DRC",201604,0.036600895955182726,0.040818460123316816,0.1859791540470566,0.0,0.2876820724517808,1.0986122886681098
436,169,Gabon,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,170,Namibia,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,172,Madagascar,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,173,Mauritius,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
436,174,Seychelles,201604,0.048197132815750436,0.023556890401509517,0.006720237533223245,0.0,0.0,0.0
