month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
432,40,Cape Verde,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,41,Cote d'Ivoire,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,42,Ghana,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,43,Liberia,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,47,Burkina Faso,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,48,Guinea,201512,0.041269741069939345,0.023839503273942558,0.0,0.0,0.0,0.0
432,49,Guinea-Bissau,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,50,Mali,201512,0.01672238493149176,0.021860131504926533,-0.11677509986657243,0.0,0.0,0.980829253011726
432,52,Senegal,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,53,Sierra Leone,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,54,The Gambia,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,55,Djibouti,201512,0.04473670556633825,0.02312424841826509,0.0,0.0,0.0,0.0
432,56,Eritrea,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,57,Ethiopia,201512,0.42764999060978964,0.3406374348580487,-0.31777759286375246,0.0,-0.980829253011726,-0.47000362924573547
432,67,Algeria,201512,0.04649753879171136,0.1287145727051389,-0.25807447793270727,0.0,0.0,-0.5108256237659905
432,69,Cameroon,201512,0.0304952167648975,0.0565506675395519,-0.15685881190909493,0.0,0.0,0.5108256237659905
432,70,Central African Republic,201512,0.10564342130545364,0.020618035846535383,0.6526044173837104,0.0,0.0,0.0
432,73,Tunisia,201512,0.04678545492566835,0.012210352411719342,1.0107233055746605,0.0,0.0,0.0
432,74,Benin,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,76,Equatorial Guinea,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,78,Niger,201512,0.1091314310878516,0.07301816123866314,0.1503278210838621,0.0,-0.6931471805599453,-0.6931471805599453
432,79,Nigeria,201512,0.27853505002930634,0.34662936787728627,-0.07610867136831471,0.0,-0.14310084364067333,0.2876820724517808
432,80,Sao Tome and Principe,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,81,Togo,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,120,Somalia,201512,0.4686685019292602,0.9629278436412834,-0.31452294049292495,-0.31452294049292495,-0.23052365861183244,-0.09237332013101529
432,154,Botswana,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,155,Burundi,201512,0.03888566323762274,0.8279511107584258,-0.3509282734309632,0.0,-0.6931471805599453,0.0
432,156,Rwanda,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,157,Zambia,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,158,Zimbabwe,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,159,Comoros,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,160,Lesotho,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,161,Malawi,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,162,Mozambique,201512,0.05744671256819468,0.04375532300925901,0.006931471805599453,0.0,0.0,0.6931471805599453
432,163,South Africa,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,164,Swaziland,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
432,165,Angola,201512,0.09224896034103283,0.009941660387103283,0.0,0.0,0.0,0.0
432,166,Congo,201512,0.042540368811214334,0.019656072014721023,0.0017121125978905184,0.0,0.0,0.0
432,167,"Congo, DRC",201512,0.20365452134058684,0.00959577281672298,0.14382470447090834,0.0,0.2231435513142097,-0.6931471805599453
432,169,Gabon,201512,0.04399536745002291,0.022142167705301537,0.004684738862925505,0.0,0.0,0.0
