month_id,country_id,country_name,yearmo,logit_escalation,logit_deescalation,rf,rf_logit,median,Y_true
420,40,Cape Verde,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,41,Cote d'Ivoire,201412,0.0509484086474003,0.018691179713791514,0.0,0.0,0.0,0.0
420,42,Ghana,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,43,Liberia,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,47,Burkina Faso,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,48,Guinea,201412,0.0465038509320646,0.02142495519553874,7.207781751462833e-05,0.0,0.0,0.0
420,49,Guinea-Bissau,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,50,Mali,201412,0.06429534443864908,0.009517048527117149,0.03362747571286955,0.0,0.4054651081081645,1.252762968495368
420,52,Senegal,201412,0.057073509093701076,0.0276745544212861,0.006931471805599453,0.0,0.0,0.0
420,53,Sierra Leone,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,54,The Gambia,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,55,Djibouti,201412,0.045330872719082545,0.020417150693862636,0.0,0.0,0.0,0.0
420,56,Eritrea,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,57,Ethiopia,201412,0.4670037913319833,0.1525990688122267,0.008947755677587344,0.0,0.4054651081081645,-0.6931471805599453
420,67,Algeria,201412,0.0568138254361331,0.4725781766652271,-0.42785588865148017,0.0,-0.18232155679395468,0.15415067982725827
420,69,Cameroon,201412,0.16191909166470625,0.9517372564997726,-0.8140831877204154,-0.8140831877204154,-2.3978952727983707,-2.3978952727983707
420,70,Central African Republic,201412,0.2577438879786714,0.007474765587333959,0.6570781045423222,0.0,0.6931471805599453,0.0
420,73,Tunisia,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,74,Benin,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,76,Equatorial Guinea,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,78,Niger,201412,0.046440436814389446,0.04832784148360718,0.0,0.0,0.0,0.6931471805599453
420,79,Nigeria,201412,0.3860746833062994,0.5940644260647769,-0.2550018451549957,0.0,-0.15415067982725805,-0.15415067982725805
420,80,Sao Tome and Principe,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,81,Togo,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,120,Somalia,201412,0.8861613782206884,0.8779987216330318,0.08431599025170583,0.0,0.14842000511827358,-0.3856624808119844
420,154,Botswana,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,155,Burundi,201412,0.015569037779133774,0.8250162479098776,-1.0280847332803016,0.0,-1.0986122886681098,-1.0986122886681098
420,156,Rwanda,201412,0.05965420973147657,0.023049109184419193,0.0,0.0,0.0,0.0
420,157,Zambia,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,158,Zimbabwe,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,159,Comoros,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,160,Lesotho,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,161,Malawi,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,162,Mozambique,201412,0.14367368132502054,0.02951155193897894,0.19644815640371033,0.0,0.0,0.0
420,163,South Africa,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,164,Swaziland,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,165,Angola,201412,0.0033767237788909087,0.7394812069968785,-0.6830585812574915,0.0,-1.3862943611198906,-1.3862943611198906
420,166,Congo,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,167,"Congo, DRC",201412,0.11837735548760953,0.004146613243449258,0.5348555138581905,0.0,0.5108256237659905,0.2876820724517808
420,169,Gabon,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,170,Namibia,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,172,Madagascar,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,173,Mauritius,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,174,Seychelles,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,213,Libya,201412,0.08703562348926869,0.9849311460557318,-0.9065302031921973,-0.9065302031921973,-1.6094379124341005,-0.22314355131421015
420,214,Chad,201412,0.04499919698422475,0.0234143265594363,0.0,0.0,0.0,0.0
420,222,Egypt,201412,0.0314277068504269,0.8399890987267079,-0.47477403249725336,0.0,-1.9459101490553132,0.13353139262452252
420,235,Uganda,201412,0.05114948191670614,0.02239896926378542,0.0,0.0,0.0,0.0
420,237,Kenya,201412,0.09016219332282933,0.1456153270018199,-0.25534714624026217,0.0,-0.6931471805599453,0.0
420,242,Tanzania,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,243,Morocco,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,244,Mauritania,201412,0.0465038509320646,0.02142495519553874,0.0058076269537085615,0.0,0.0,0.0
420,245,Sudan,201412,0.023123100182289708,0.4707023115769992,-0.41760400897338257,0.0,-0.25131442828090633,0.8472978603872034
420,246,South Sudan,201412,0.057094920235722074,0.18672502451977435,-0.3647763808301502,0.0,-0.2876820724517808,0.0
